row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
206,train/bonafide/scan/persian-NF-1097.jpg,28a1619688639573e3881a952a4c2748eaf9a29d4134b85fc85fd651ed5c50ce,persian-NF-1097,bonafide,,scan,0,4.3652849197387695,-3.7385144233703613,-8.1037993431091309,0.00030229666586191001,0,0
207,train/attack/digital_1/huawei/persian-NM-1035.jpg,27cfe27792e3bb9146b8690e5fb6281388821ebf18facb5cbc58c3c80def1f0f,persian-NM-1035,attack,digital_1,huawei,1,-4.8353023529052734,4.6857423782348633,9.5210447311401367,0.99992671231867436,1,1
208,train/attack/digital_1/iphone15pro/persian-NM-1035.jpg,42615fe91771ed2262621d7196fbbe1c896d84ced06d57eda36f1cc3489f183e,persian-NM-1035,attack,digital_1,iphone15pro,1,-7.4894866943359375,7.0397319793701172,14.529218673706055,0.99999951017574007,1,1
209,train/attack/digital_1/scan/persian-NM-1035.jpg,d6cb80765c6b5708e18052a021a9efccb9dd73efb6c10e447ecb1a95e7272aed,persian-NM-1035,attack,digital_1,scan,1,-7.3618097305297852,7.0380525588989258,14.399862289428711,0.99999944253317763,1,1
210,train/attack/digital_2/huawei/persian-NM-1035.jpg,ae32f03b94b0f475322222db43a63595353a99ff12e7dc44aece64ee5cd019b1,persian-NM-1035,attack,digital_2,huawei,1,-1.978453516960144,1.9830533266067505,3.9615068435668945,0.98132113048374836,1,1
211,train/attack/digital_2/iphone15pro/persian-NM-1035.jpg,93ed91d1a85e76dd319e34b35656c9beb997087760afa69964e42bae725ceb6a,persian-NM-1035,attack,digital_2,iphone15pro,1,-3.3838827610015869,3.1795060634613037,6.5633888244628906,0.99859089274196511,1,1
212,train/attack/digital_2/scan/persian-NM-1035.jpg,a8997b19ce1644da9f5ff775c5d579be372e271775b8f8c2ce27e2332ceb485b,persian-NM-1035,attack,digital_2,scan,1,-3.9478969573974609,3.7698574066162109,7.7177543640136719,0.99955533933780916,1,1
213,train/bonafide/huawei/persian-NM-1035.jpg,19d28a64c8416c97fc4d23521c375bd3ccfa5b42b498a4a8686c713f29b3b378,persian-NM-1035,bonafide,,huawei,0,5.3857545852661133,-4.8917279243469238,-10.277482509613037,3.439783581080934e-05,0,0
214,train/bonafide/iphone15pro/persian-NM-1035.jpg,9235d62e89856f7fd9918d07bf63cdc042ce677d910241732127a38bb5a11098,persian-NM-1035,bonafide,,iphone15pro,0,5.3758306503295898,-4.9198613166809082,-10.295691967010498,3.3777159283754228e-05,0,0
215,train/bonafide/scan/persian-NM-1035.jpg,0670888c295c2748a908185d2b70eaba4f2a02fb1ca3241f2915c426cbc53735,persian-NM-1035,bonafide,,scan,0,3.7073078155517578,-3.2728734016418457,-6.9801812171936035,0.00092927028506955948,0,0
216,train/attack/digital_1/huawei/portugal-013_03.jpg,5933cb7d471a078ec13238cbe43f7bacfdc51bb6b36eb102d2dc80fc7a6a6d7c,portugal-013_03,attack,digital_1,huawei,1,-4.6197643280029297,4.4227814674377441,9.0425457954406738,0.99988174462272128,1,1
217,train/attack/digital_1/iphone15pro/portugal-013_03.jpg,0e232ac14fcef7bb40100ecf94fb2b65696bb4dff453f2702b76bd57bce5e4ce,portugal-013_03,attack,digital_1,iphone15pro,1,-6.0041561126708984,5.7373318672180176,11.741487979888916,0.99999204329776958,1,1
218,train/attack/digital_1/scan/portugal-013_03.jpg,e04d5823d4e4338e9ee2e0c44d7ad5f30a13f166f6de3e04fb46ff2e74a49310,portugal-013_03,attack,digital_1,scan,1,-6.2413091659545898,5.8762054443359375,12.117514610290527,0.9999945370415444,1,1
219,train/attack/digital_2/huawei/portugal-013_03.jpg,11340623335b33549a012b2ef9785524b4ae9f55da4ce459e62a51a4d234787f,portugal-013_03,attack,digital_2,huawei,1,-5.9713277816772461,5.8107099533081055,11.782037734985352,0.99999235948367704,1,1
220,train/attack/digital_2/iphone15pro/portugal-013_03.jpg,ae11b745378a28a533f66067bb5c694292f3bdcc27be85cdfb2bd13b86fb72eb,portugal-013_03,attack,digital_2,iphone15pro,1,-7.4769182205200195,7.2678041458129883,14.744722366333008,0.99999960513533903,1,1
221,train/attack/digital_2/scan/portugal-013_03.jpg,c5ac11edc7092983b2980a00209b1bbcb158a99420c14ee87e56af836b30c791,portugal-013_03,attack,digital_2,scan,1,-6.5829477310180664,6.3075790405273438,12.89052677154541,0.99999747817898732,1,1
222,train/bonafide/huawei/portugal-013_03.jpg,33b29bcd7408e44b4f9e71f9eafc48bb99d9ba6f261de525aec92a45613674fd,portugal-013_03,bonafide,,huawei,0,3.2484667301177979,-2.7374618053436279,-5.9859285354614258,0.0025075746713633003,0,0
223,train/bonafide/iphone15pro/portugal-013_03.jpg,0b73f637254c2ef784727c76b7ff6cfe3956c02b4371159420d7ec9f8e33564a,portugal-013_03,bonafide,,iphone15pro,0,4.0169715881347656,-3.3424298763275146,-7.3594014644622803,0.00063617438542201612,0,0
224,train/bonafide/scan/portugal-013_03.jpg,9fe8f2458e19c47fd69548387df2298c42b90198857626052d8ff347d5647c5f,portugal-013_03,bonafide,,scan,0,2.2876617908477783,-1.8888710737228394,-4.1765328645706177,0.015119531986032653,0,1
225,train/attack/digital_1/huawei/portugal-017_03.jpg,c515cd11208a7f497dc67e018aab316b16a64cbe4a093779f99b27c03b9c920c,portugal-017_03,attack,digital_1,huawei,1,-4.9787969589233398,4.8259472846984863,9.8047442436218262,0.99994481389907619,1,1
226,train/attack/digital_1/iphone15pro/portugal-017_03.jpg,ac92fc2a61fb91679d36fe87090298f16ae65ade2dc57eab82fa9a08adf94a03,portugal-017_03,attack,digital_1,iphone15pro,1,-5.7859439849853516,5.4894685745239258,11.275412559509277,0.99998731924718365,1,1
227,train/attack/digital_1/scan/portugal-017_03.jpg,38df573ed489b19892afc2dc28358a5b4e21a974337e5af7ccfdceb3cdaa896d,portugal-017_03,attack,digital_1,scan,1,-6.2479648590087891,5.865562915802002,12.113527774810791,0.99999451521827321,1,1
228,train/attack/digital_2/huawei/portugal-017_03.jpg,cfd7fe7488dad18d5a294d5acc2b8ea51121de2545e1667372857ca7688fbaf3,portugal-017_03,attack,digital_2,huawei,1,-5.5467939376831055,5.3921632766723633,10.938957214355469,0.9999822473359713,1,1
229,train/attack/digital_2/iphone15pro/portugal-017_03.jpg,ec1c4e3c67b598ac1e0ec7bc45f297e22b1aab60d70fec1ade4799b12b5a2dcb,portugal-017_03,attack,digital_2,iphone15pro,1,-6.0713977813720703,5.821293830871582,11.892691612243652,0.99999315983328063,1,1
230,train/attack/digital_2/scan/portugal-017_03.jpg,57d647a4bc668f9a492a47b5da4f6b4578743319d9cc466280c44370b3fa3e94,portugal-017_03,attack,digital_2,scan,1,-5.8030405044555664,5.5063591003417969,11.309399604797363,0.99998774298169157,1,1
231,train/bonafide/huawei/portugal-017_03.jpg,a058678435dfac84198f6c420d9db1951d4ee3219d15a45ea6ea1eeb9d77146c,portugal-017_03,bonafide,,huawei,0,3.623715877532959,-3.0549938678741455,-6.6787097454071045,0.0012558202241311728,0,0
232,train/bonafide/iphone15pro/portugal-017_03.jpg,de429134467993c70536572ecf11af6f17c84c0e11ca12cdb041b68d87657403,portugal-017_03,bonafide,,iphone15pro,0,3.496349573135376,-2.9162352085113525,-6.4125847816467285,0.0016380902211439556,0,0
233,train/bonafide/scan/portugal-017_03.jpg,4f0832148bf887ccc831248cb77e457f9393bc071dfd2a9097cd950cb31978f5,portugal-017_03,bonafide,,scan,0,2.5821964740753174,-2.2184772491455078,-4.8006737232208252,0.0081571185349703004,0,0
234,train/attack/digital_1/huawei/portugal-029_03.jpg,c884f4a473e6f79af65a6111bb56b79c403f1e9981072f3fc9ae2c07b8bb92ba,portugal-029_03,attack,digital_1,huawei,1,-5.1514463424682617,4.9284110069274902,10.079857349395752,0.99995808636070815,1,1
235,train/attack/digital_1/iphone15pro/portugal-029_03.jpg,4e26987644b53ef231bf72d5c354a79f586d68e1ae19e2909dcedc4a4c4ec087,portugal-029_03,attack,digital_1,iphone15pro,1,-6.2608928680419922,5.9975204467773438,12.258413314819336,0.99999525499494146,1,1
236,train/attack/digital_1/scan/portugal-029_03.jpg,232bb48255cc5cc415a89e18a61d52df8eedb9a9dc58d44d1761f980c9e5bf5d,portugal-029_03,attack,digital_1,scan,1,-7.5765352249145508,7.1696624755859375,14.746197700500488,0.99999960571746649,1,1
237,train/attack/digital_2/huawei/portugal-029_03.jpg,435f50bf8cf08c19ce3fd797b9b862599b7044a96ea1475ce9f1c9024715146c,portugal-029_03,attack,digital_2,huawei,1,-4.9285707473754883,4.7457141876220703,9.6742849349975586,0.99993712411240732,1,1
238,train/attack/digital_2/iphone15pro/portugal-029_03.jpg,f52c27340197ab42c897e03ff1d8c8695a52886ef60300ec28d1eccfa7abec7a,portugal-029_03,attack,digital_2,iphone15pro,1,-4.4591045379638672,4.3626389503479004,8.8217434883117676,0.99985253076326175,1,1
239,train/attack/digital_2/scan/portugal-029_03.jpg,e8bf53b59a2c032bad56b38932c197fb2b7c29182e08d8d6780f28003679a248,portugal-029_03,attack,digital_2,scan,1,-5.8490009307861328,5.6244792938232422,11.473480224609375,0.99998959777286234,1,1
240,train/bonafide/huawei/portugal-029_03.jpg,e3f3a037d9c88628eff64da0ff8e31b0f77542c0387597a1537260a15b68c99c,portugal-029_03,bonafide,,huawei,0,5.5841474533081055,-4.7328872680664062,-10.317034721374512,3.3063923784589539e-05,0,0
241,train/bonafide/iphone15pro/portugal-029_03.jpg,0d4c810c1d20e1a748a6f78d8cc4b650cfa71c36608ce5e9f8b3f06dc238db99,portugal-029_03,bonafide,,iphone15pro,0,4.0782938003540039,-3.3556649684906006,-7.4339587688446045,0.00059049497138249235,0,0
242,train/bonafide/scan/portugal-029_03.jpg,8081e3de1eafd7b8205a0aba10a66efa1ad4bb4737369df79beffdd93ee1b226,portugal-029_03,bonafide,,scan,0,4.5805158615112305,-3.8185684680938721,-8.3990843296051025,0.00022502267622796757,0,0
243,train/attack/digital_1/huawei/portugal-119_03.jpg,5c0bc2609a6fb25838b94a427502939471aa24db12cbb8fb9c7ec4bd002fe47c,portugal-119_03,attack,digital_1,huawei,1,-3.3795402050018311,3.3553643226623535,6.7349045276641846,0.9988127226215564,1,1
244,train/attack/digital_1/iphone15pro/portugal-119_03.jpg,ac84ed81b9f97bda9dbb342aab5831a7cb4478b723894bad9626f1356c380a36,portugal-119_03,attack,digital_1,iphone15pro,1,-5.0853977203369141,4.9287605285644531,10.014158248901367,0.99995524032831595,1,1
245,train/attack/digital_1/scan/portugal-119_03.jpg,323f85e9cf0fbdc5abd9a51574a397b50c9c8c16c3c2c550892f392c865b88a9,portugal-119_03,attack,digital_1,scan,1,-5.9377069473266602,5.7024650573730469,11.640172004699707,0.99999119491189492,1,1
246,train/attack/digital_2/huawei/portugal-119_03.jpg,d3d5f81e441ccfc5dec29fca4fb9b2d938a8b81e8ac2d8d8847887cd2bb94bee,portugal-119_03,attack,digital_2,huawei,1,-4.2524204254150391,4.2016067504882812,8.4540271759033203,0.99978700464370962,1,1
247,train/attack/digital_2/iphone15pro/portugal-119_03.jpg,62de46bddef6106eb9d5dc3998a7b8a94d5daae69e5739253d253faf6e5144b4,portugal-119_03,attack,digital_2,iphone15pro,1,-5.0068826675415039,4.918093204498291,9.9249758720397949,0.99995106534923817,1,1
248,train/attack/digital_2/scan/portugal-119_03.jpg,e1da55c78a5f9701c707afa748e6955c472c543207b46dd71103e31426e37298,portugal-119_03,attack,digital_2,scan,1,-5.8169317245483398,5.6076493263244629,11.424581050872803,0.99998907647649571,1,1
249,train/bonafide/huawei/portugal-119_03.jpg,481deff4d041033072fb6983541b3375ab59ef74ff94cb0f5204307e092b1ca1,portugal-119_03,bonafide,,huawei,0,4.976140022277832,-4.1488137245178223,-9.1249537467956543,0.0001089019464255397,0,0
250,train/bonafide/iphone15pro/portugal-119_03.jpg,c739b8f3d242108c2868d30c1bcee55fff61d90926f5751d203af4e637de8131,portugal-119_03,bonafide,,iphone15pro,0,4.5417566299438477,-3.8445272445678711,-8.3862838745117188,0.00022792092224885994,0,0
251,train/bonafide/scan/portugal-119_03.jpg,75c95ef59a2975faa5d5b982c8edbede89b00b4000ddd0f780ece63a833a8296,portugal-119_03,bonafide,,scan,0,3.2886176109313965,-2.6639182567596436,-5.95253586769104,0.0025925022853693154,0,0
252,train/attack/digital_1/huawei/portugal-NF-1060.jpg,d1e8d726c37baa86258d8b75cdc9ce6d135e3799ce1b2e6a0ad258542e62dbae,portugal-NF-1060,attack,digital_1,huawei,1,-4.0545444488525391,3.9519538879394531,8.0064983367919922,0.99966682129857554,1,1
253,train/attack/digital_1/iphone15pro/portugal-NF-1060.jpg,e6ca40f0588ef82fcae19a02469fe29d09baa4feb6997042118b2041fb40cd0e,portugal-NF-1060,attack,digital_1,iphone15pro,1,-6.3049774169921875,5.9863648414611816,12.291342258453369,0.99999540869770509,1,1
254,train/attack/digital_1/scan/portugal-NF-1060.jpg,c7a9baf998e67411c5521376b954247145adbb4f26d30da2402f6f5cf843e998,portugal-NF-1060,attack,digital_1,scan,1,-7.0089378356933594,6.6748743057250977,13.683812141418457,0.99999885923706955,1,1
255,train/attack/digital_2/huawei/portugal-NF-1060.jpg,2b6ad83b6d8d65ebd451f0d76086876c5bfc7f7bfcfd62e80a21c0c59b2d7e84,portugal-NF-1060,attack,digital_2,huawei,1,-5.7846307754516602,5.6882176399230957,11.472848415374756,0.99998959119863096,1,1
256,train/attack/digital_2/iphone15pro/portugal-NF-1060.jpg,669d2f6aa8b4a108d34357a85a928e26c6941d9bbcf42cdd043f7fdb33afd373,portugal-NF-1060,attack,digital_2,iphone15pro,1,-6.4950037002563477,6.2236156463623047,12.718619346618652,0.99999700516776047,1,1
257,train/attack/digital_2/scan/portugal-NF-1060.jpg,991fe7729d103febfe6bb380e1bbba3e392e72b76f2e0b71219984d38bfca067,portugal-NF-1060,attack,digital_2,scan,1,-6.3989267349243164,6.176185131072998,12.575111865997314,0.99999654302048591,1,1
258,train/bonafide/huawei/portugal-NF-1060.jpg,fad3d13da1299af78b3f8fe36967b2824c3744a5cbdaec179b52c0b022d824de,portugal-NF-1060,bonafide,,huawei,0,3.9755222797393799,-3.3604450225830078,-7.3359673023223877,0.00065124882878711944,0,0
259,train/bonafide/iphone15pro/portugal-NF-1060.jpg,3640cb95fc98fa093f11bbfc89796ef31141d510805fc6dd15f194a1f68b8b46,portugal-NF-1060,bonafide,,iphone15pro,0,3.942695140838623,-3.386864185333252,-7.329559326171875,0.00065543267117161021,0,0
260,train/bonafide/scan/portugal-NF-1060.jpg,3d01b82bbc607ff2dbbe286ae36cf28c7b3f861ce04c5608de767bd9566f441d,portugal-NF-1060,bonafide,,scan,0,3.1607511043548584,-2.5887329578399658,-5.7494840621948242,0.0031743149744520751,0,0
261,train/attack/digital_1/huawei/portugal-NF-1066.jpg,ac75ab217614e970c1441cfb50397cff9ca7ac3e0b47b733a59c8744b425acda,portugal-NF-1066,attack,digital_1,huawei,1,-3.6826851367950439,3.7327876091003418,7.4154727458953857,0.99939849423164229,1,1
262,train/attack/digital_1/iphone15pro/portugal-NF-1066.jpg,3e10b33e88f7cfbcf7561a0624626def2dfcc731c58a2c391b3214d7708a11ea,portugal-NF-1066,attack,digital_1,iphone15pro,1,-4.363316535949707,4.3419289588928223,8.7052454948425293,0.99983431318287497,1,1
263,train/attack/digital_1/scan/portugal-NF-1066.jpg,c1e01787b2fed10662d256426169f8ff6a46345225187d61669d195eed676f2e,portugal-NF-1066,attack,digital_1,scan,1,-4.8724279403686523,4.6865911483764648,9.5590190887451172,0.99992944299887521,1,1
264,train/attack/digital_2/huawei/portugal-NF-1066.jpg,edab44ea4fce71f92e5c08f22e240cad52911da5c325f650be7e6f7a12a4adb8,portugal-NF-1066,attack,digital_2,huawei,1,-6.2909011840820312,6.1427955627441406,12.433696746826172,0.99999601789796644,1,1
265,train/attack/digital_2/iphone15pro/portugal-NF-1066.jpg,7dfbb14d4b1545852fd4f47b35e19a5a0190d4c4c0c6fb360b48e5277898d6c5,portugal-NF-1066,attack,digital_2,iphone15pro,1,-5.9370794296264648,5.8576984405517578,11.794777870178223,0.99999245620671318,1,1
266,train/attack/digital_2/scan/portugal-NF-1066.jpg,7a6206b40d4207c5db87a81cb2a76149e1ce5968a42ebe2db8baeb2c92f6b636,portugal-NF-1066,attack,digital_2,scan,1,-6.7367267608642578,6.4976992607116699,13.234426021575928,0.99999821202669159,1,1
267,train/bonafide/huawei/portugal-NF-1066.jpg,b48fa7402b4a1ffc1f3e70aa56e1e4cff854832081eafe41b3ab17740e566074,portugal-NF-1066,bonafide,,huawei,0,5.3758211135864258,-4.5997285842895508,-9.9755496978759766,4.6521489122825227e-05,0,0
268,train/bonafide/iphone15pro/portugal-NF-1066.jpg,79e487c9b7905b6a342dcd2562cb34a0a22c37e675cb85e9241358b139a3b87b,portugal-NF-1066,bonafide,,iphone15pro,0,5.8547554016113281,-5.005134105682373,-10.859889507293701,1.9213282509143697e-05,0,0
269,train/bonafide/scan/portugal-NF-1066.jpg,12f5a02fccba08ec5f4981c1ff88de1f44fdec1590f6f7a3a98e58e10a5de620,portugal-NF-1066,bonafide,,scan,0,4.9724903106689453,-4.2475800514221191,-9.2200703620910645,9.9021912998131334e-05,0,0
270,train/attack/digital_1/huawei/portugal-NF-1109.jpg,e5a524d78323401c6729205d26616fb5a67a1e5fdb26f2010897f74258924ee5,portugal-NF-1109,attack,digital_1,huawei,1,-4.535552978515625,4.5139517784118652,9.0495047569274902,0.9998825646042766,1,1
271,train/attack/digital_1/iphone15pro/portugal-NF-1109.jpg,9869bcc50fadb5fd64debe4265835536c8f235c1e0947093e1f277b37e4019ff,portugal-NF-1109,attack,digital_1,iphone15pro,1,-6.9153337478637695,6.778693675994873,13.694027423858643,0.99999887083095373,1,1
272,train/attack/digital_1/scan/portugal-NF-1109.jpg,2d0b4784bedf169cf53d33764c9ec014fcb3c7760e01e8ca9ecdfb541c6fdfc0,portugal-NF-1109,attack,digital_1,scan,1,-6.1299562454223633,5.8387451171875,11.968701362609863,0.99999366048126792,1,1
273,train/attack/digital_2/huawei/portugal-NF-1109.jpg,b406cc71e826464a2e071ce3061bc5c8d1b1cda9e288990733e22ad22f9546c0,portugal-NF-1109,attack,digital_2,huawei,1,-6.2468538284301758,6.1423544883728027,12.389208316802979,0.99999583674142944,1,1
274,train/attack/digital_2/iphone15pro/portugal-NF-1109.jpg,51d83cba8a1de8893e3a713bb797ec686ecf0270148e18e12ba8c815e8f8a493,portugal-NF-1109,attack,digital_2,iphone15pro,1,-5.4270439147949219,5.438990592956543,10.866034507751465,0.99998090441885823,1,1
275,train/attack/digital_2/scan/portugal-NF-1109.jpg,8735b36d520377af79b195de8688fc6ce39ee3500f96ab2daab7ffe51cb47d1a,portugal-NF-1109,attack,digital_2,scan,1,-5.3482322692871094,5.288081169128418,10.636313438415527,0.99997597312267261,1,1
276,train/bonafide/huawei/portugal-NF-1109.jpg,f5b05d623f57dba85b9dc2ca8c442e4cd1de3990cc3151ad21ff29302d8c36a7,portugal-NF-1109,bonafide,,huawei,0,2.4850096702575684,-2.0551695823669434,-4.5401792526245117,0.010558815161604725,0,1
277,train/bonafide/iphone15pro/portugal-NF-1109.jpg,9a64a4a933e2b755211fc7cf4ab7e6662f335fe99c3ccb8b7b6068471d097eac,portugal-NF-1109,bonafide,,iphone15pro,0,4.2309694290161133,-3.5117001533508301,-7.7426695823669434,0.00043372346692917009,0,0
278,train/bonafide/scan/portugal-NF-1109.jpg,5cf7c79a128b628e6d34598473d75b9f8d73b2fb987f156d6b8a860018215c24,portugal-NF-1109,bonafide,,scan,0,4.2674589157104492,-3.6515662670135498,-7.919025182723999,0.00036362447922329294,0,0
279,train/attack/digital_1/huawei/russian-062_03.jpg,a42965a3588e5d611d0c40058cb1ae946cd42c7df86d3cda40ead570bfb085f4,russian-062_03,attack,digital_1,huawei,1,-2.3319525718688965,2.3527140617370605,4.684666633605957,0.99084870662562918,1,1
280,train/attack/digital_1/iphone15pro/russian-062_03.jpg,21d4a26584fce65e27c6fb86d9e9be0c9bc303c21b7ab4f5d410b671f297d59a,russian-062_03,attack,digital_1,iphone15pro,1,-4.5893144607543945,4.4755315780639648,9.0648460388183594,0.99988435225792405,1,1
281,train/attack/digital_1/scan/russian-062_03.jpg,a99c9930efaf5e134e7d413033ae2994129d81ae0b41381d37a22347cc89ddab,russian-062_03,attack,digital_1,scan,1,-4.0589351654052734,4.0608468055725098,8.1197819709777832,0.9997024949981691,1,1
282,train/attack/digital_2/huawei/russian-062_03.jpg,bedb670de58f12e9aba5f5e593b585505ae65e7a46d28b7faf7939c3d62fb3f4,russian-062_03,attack,digital_2,huawei,1,-3.2058684825897217,3.1348958015441895,6.3407642841339111,0.99824014821452722,1,1
283,train/attack/digital_2/iphone15pro/russian-062_03.jpg,49d4a297212562d4241c8eccaef030c11b9f707cfce375006b563d14502030f5,russian-062_03,attack,digital_2,iphone15pro,1,-3.0462274551391602,3.0638563632965088,6.1100838184356689,0.99778455439969715,1,1
284,train/attack/digital_2/scan/russian-062_03.jpg,a7e0dd56696092537ef8afdb788ab7b1b78487c7ad7dd2f1c327e639fc97149e,russian-062_03,attack,digital_2,scan,1,-3.9420294761657715,4.0001621246337891,7.9421916007995605,0.99964469961250391,1,1
285,train/bonafide/huawei/russian-062_03.jpg,52d0e0aec746fe884af8cc45c7c9f41e8d9b4d952d08b57b95841baaf3908216,russian-062_03,bonafide,,huawei,0,4.7464828491210938,-4.1523942947387695,-8.8988771438598633,0.0001365235164222303,0,0
286,train/bonafide/iphone15pro/russian-062_03.jpg,ff3a6b3a78df6623aa1dded2d2aa3dcaa8d15d98ad3e7288f1e208392c5dd37a,russian-062_03,bonafide,,iphone15pro,0,4.3684968948364258,-3.7132055759429932,-8.0817024707794189,0.0003090487374025292,0,0
287,train/bonafide/scan/russian-062_03.jpg,5c208a541e630c2ca164579ab7ecbceeed0904e7ee9276b3d15fa82fe5036955,russian-062_03,bonafide,,scan,0,2.9205892086029053,-2.3785045146942139,-5.2990937232971191,0.0049712825996460694,0,0
288,train/attack/digital_1/huawei/russian-132_03.jpg,5262d70fb0951f34c348637d7a52434f3d79f833667c969d3ab605434ce41d6e,russian-132_03,attack,digital_1,huawei,1,-1.1533567905426025,1.3212188482284546,2.4745756387710571,0.9223401464048876,1,1
289,train/attack/digital_1/iphone15pro/russian-132_03.jpg,9de92391330e2d622d5cb7e90010a1a243053558e62c312496b25d45ef0156d6,russian-132_03,attack,digital_1,iphone15pro,1,-2.1442620754241943,2.2493958473205566,4.393657922744751,0.98779534287196957,1,1
290,train/attack/digital_1/scan/russian-132_03.jpg,5d957c3d3e7d985436c7e8878dfd8153cbb7a5e59e9c5228069955c35f93c2a9,russian-132_03,attack,digital_1,scan,1,-2.2338252067565918,2.431971549987793,4.6657967567443848,0.99067600867847161,1,1
291,train/attack/digital_2/huawei/russian-132_03.jpg,a30b5f302081f2d677a71072ed321d357ecf7c77ccf80d92a5330701af2c52ff,russian-132_03,attack,digital_2,huawei,1,-2.4780325889587402,2.5424587726593018,5.020491361618042,0.99344200885529788,1,1
292,train/attack/digital_2/iphone15pro/russian-132_03.jpg,c7d36e591aa937868da21f3aa5e655c0151c38c894758a476ea46add2724a89b,russian-132_03,attack,digital_2,iphone15pro,1,-2.7549920082092285,2.828235387802124,5.5832273960113525,0.99625367812224208,1,1
293,train/attack/digital_2/scan/russian-132_03.jpg,e4fd8ea2f02a36db4be1ff4e6ccabf82093c2427798f5a4c47eaab41c18f6b32,russian-132_03,attack,digital_2,scan,1,-0.41280093789100647,0.74925392866134644,1.1620548665523529,0.76170589427564572,1,1
294,train/bonafide/huawei/russian-132_03.jpg,043f9a615031f7dc7c9ac8e51d6a9e92a722e14f72dd4f0179bbd222dca6d7d3,russian-132_03,bonafide,,huawei,0,6.3239278793334961,-5.6198010444641113,-11.943728923797607,6.4998242256049248e-06,0,0
295,train/bonafide/iphone15pro/russian-132_03.jpg,f57c90112a02bf11aa6ae52483a2cef936868236923181ac50fa0b7ca1c2d85f,russian-132_03,bonafide,,iphone15pro,0,5.7364730834960938,-4.9195590019226074,-10.656032085418701,2.3557751440383335e-05,0,0
296,train/bonafide/scan/russian-132_03.jpg,639af94145ae6dade41ca759602461a7f1a8cf60645f8b62c96e5e6ed0db1a1d,russian-132_03,bonafide,,scan,0,6.526881217956543,-5.5493621826171875,-12.07624340057373,5.6931372841835901e-06,0,0
297,train/attack/digital_1/huawei/russian-NF-1089.jpg,08db81c727b948786a94c6ebf0f62a1c61185623603950b9607f3046cd9f2bc5,russian-NF-1089,attack,digital_1,huawei,1,-7.6892824172973633,7.4555044174194336,15.144786834716797,0.99999973533133113,1,1
298,train/attack/digital_1/iphone15pro/russian-NF-1089.jpg,3ce4c98c71bdb0a8961e4684c5f976a436f3feb81952db76fb0256b78eb934f6,russian-NF-1089,attack,digital_1,iphone15pro,1,-8.8774557113647461,8.5410642623901367,17.418519973754883,0.99999997275838315,1,1
299,train/attack/digital_1/scan/russian-NF-1089.jpg,7991b9bdff31379e1765f126bd5bf5c6f22420d3229f8457200332731a6c41ad,russian-NF-1089,attack,digital_1,scan,1,-8.7840595245361328,8.6367559432983398,17.420815467834473,0.99999997282084452,1,1
300,train/attack/digital_2/huawei/russian-NF-1089.jpg,2018e6de0f31f23aaad17aa4f3bd0d69aa20709e2b7bdf41b95730da6f932f0f,russian-NF-1089,attack,digital_2,huawei,1,-8.4198265075683594,8.1711082458496094,16.590934753417969,0.99999993767697004,1,1
301,train/attack/digital_2/iphone15pro/russian-NF-1089.jpg,d716586184a11f23581af913b2f1442e3ae56540b72ecacd32692c12a781324a,russian-NF-1089,attack,digital_2,iphone15pro,1,-8.1026411056518555,7.7802987098693848,15.88293981552124,0.99999987348942576,1,1
302,train/attack/digital_2/scan/russian-NF-1089.jpg,bccfad3b70aa10f68990c798096a2960ff7ef29fd2dfda9042eed943bd53959a,russian-NF-1089,attack,digital_2,scan,1,-7.5748176574707031,7.4936428070068359,15.068460464477539,0.99999971433920176,1,1
303,train/bonafide/huawei/russian-NF-1089.jpg,31e3e2dac892b0b4906ef34f43ac96caca25e3ba70c5563f68c3f90edf652af6,russian-NF-1089,bonafide,,huawei,0,-0.91784000396728516,1.1344566345214844,2.0522966384887695,0.88617947564434174,1,1
304,train/bonafide/iphone15pro/russian-NF-1089.jpg,8c0780b9159363d8182ed1e7ee79d46b9235190754fa5a75daec9d32dc99c362,russian-NF-1089,bonafide,,iphone15pro,0,4.6543140411376953,-4.1778120994567871,-8.8321261405944824,0.0001459462583511825,0,0
305,train/bonafide/scan/russian-NF-1089.jpg,00a4aebea13a29ccabb3b8df09f214cdde2bb79e0938cc1ed9028679d7440b98,russian-NF-1089,bonafide,,scan,0,2.4135768413543701,-1.8358652591705322,-4.2494421005249023,0.014071364886462134,0,1
306,train/attack/digital_1/huawei/russian-NF-1099.jpg,b23a1e581be0ea30ea6b73fa4bc0018e16b44a70f9d387fd59873107bddcdef2,russian-NF-1099,attack,digital_1,huawei,1,-5.0425167083740234,5.0559272766113281,10.098443984985352,0.99995885816733365,1,1
307,train/attack/digital_1/iphone15pro/russian-NF-1099.jpg,6378768336a1ac554abce43b18d02f2b43477531b628e90b0c643b1c684f465d,russian-NF-1099,attack,digital_1,iphone15pro,1,-8.0228872299194336,7.7959394454956055,15.818826675415039,0.99999986511277927,1,1
