row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
206,train/bonafide/scan/persian-NF-1097.jpg,28a1619688639573e3881a952a4c2748eaf9a29d4134b85fc85fd651ed5c50ce,persian-NF-1097,bonafide,,scan,0,4.34796142578125,-5.3571252822875977,-9.7050867080688477,6.0968837878925099e-05,0,0
207,train/attack/digital_1/huawei/persian-NM-1035.jpg,27cfe27792e3bb9146b8690e5fb6281388821ebf18facb5cbc58c3c80def1f0f,persian-NM-1035,attack,digital_1,huawei,1,-6.3691291809082031,5.4970426559448242,11.866171836853027,0.99999297600814252,1,1
208,train/attack/digital_1/iphone15pro/persian-NM-1035.jpg,42615fe91771ed2262621d7196fbbe1c896d84ced06d57eda36f1cc3489f183e,persian-NM-1035,attack,digital_1,iphone15pro,1,-7.480781078338623,6.6251778602600098,14.105958938598633,0.99999925207242357,1,1
209,train/attack/digital_1/scan/persian-NM-1035.jpg,d6cb80765c6b5708e18052a021a9efccb9dd73efb6c10e447ecb1a95e7272aed,persian-NM-1035,attack,digital_1,scan,1,-7.9040737152099609,7.0168166160583496,14.920890331268311,0.99999966891498848,1,1
210,train/attack/digital_2/huawei/persian-NM-1035.jpg,ae32f03b94b0f475322222db43a63595353a99ff12e7dc44aece64ee5cd019b1,persian-NM-1035,attack,digital_2,huawei,1,-2.7414231300354004,1.9995795488357544,4.7410026788711548,0.99134566287742532,1,1
211,train/attack/digital_2/iphone15pro/persian-NM-1035.jpg,93ed91d1a85e76dd319e34b35656c9beb997087760afa69964e42bae725ceb6a,persian-NM-1035,attack,digital_2,iphone15pro,1,-2.8388311862945557,2.2264871597290039,5.0653183460235596,0.99372768899317976,1,1
212,train/attack/digital_2/scan/persian-NM-1035.jpg,a8997b19ce1644da9f5ff775c5d579be372e271775b8f8c2ce27e2332ceb485b,persian-NM-1035,attack,digital_2,scan,1,-3.6514356136322021,2.8316917419433594,6.4831273555755615,0.9984733129364558,1,1
213,train/bonafide/huawei/persian-NM-1035.jpg,19d28a64c8416c97fc4d23521c375bd3ccfa5b42b498a4a8686c713f29b3b378,persian-NM-1035,bonafide,,huawei,0,4.8410043716430664,-5.8136067390441895,-10.654611110687256,2.3591249414444276e-05,0,0
214,train/bonafide/iphone15pro/persian-NM-1035.jpg,9235d62e89856f7fd9918d07bf63cdc042ce677d910241732127a38bb5a11098,persian-NM-1035,bonafide,,iphone15pro,0,4.9119925498962402,-5.8983893394470215,-10.810381889343262,2.0188406015714864e-05,0,0
215,train/bonafide/scan/persian-NM-1035.jpg,0670888c295c2748a908185d2b70eaba4f2a02fb1ca3241f2915c426cbc53735,persian-NM-1035,bonafide,,scan,0,3.7932736873626709,-4.7666139602661133,-8.5598876476287842,0.00019160410456349513,0,0
216,train/attack/digital_1/huawei/portugal-013_03.jpg,5933cb7d471a078ec13238cbe43f7bacfdc51bb6b36eb102d2dc80fc7a6a6d7c,portugal-013_03,attack,digital_1,huawei,1,-4.6612033843994141,4.3745288848876953,9.0357322692871094,0.99988093623167995,1,1
217,train/attack/digital_1/iphone15pro/portugal-013_03.jpg,0e232ac14fcef7bb40100ecf94fb2b65696bb4dff453f2702b76bd57bce5e4ce,portugal-013_03,attack,digital_1,iphone15pro,1,-5.6585259437561035,5.3869142532348633,11.045440196990967,0.99998404049779555,1,1
218,train/attack/digital_1/scan/portugal-013_03.jpg,e04d5823d4e4338e9ee2e0c44d7ad5f30a13f166f6de3e04fb46ff2e74a49310,portugal-013_03,attack,digital_1,scan,1,-6.6156511306762695,6.3323450088500977,12.947996139526367,0.99999761902031004,1,1
219,train/attack/digital_2/huawei/portugal-013_03.jpg,11340623335b33549a012b2ef9785524b4ae9f55da4ce459e62a51a4d234787f,portugal-013_03,attack,digital_2,huawei,1,-6.3275752067565918,5.7104263305664062,12.038001537322998,0.99999408493133757,1,1
220,train/attack/digital_2/iphone15pro/portugal-013_03.jpg,ae11b745378a28a533f66067bb5c694292f3bdcc27be85cdfb2bd13b86fb72eb,portugal-013_03,attack,digital_2,iphone15pro,1,-7.4509696960449219,6.9095516204833984,14.36052131652832,0.99999942016479104,1,1
221,train/attack/digital_2/scan/portugal-013_03.jpg,c5ac11edc7092983b2980a00209b1bbcb158a99420c14ee87e56af836b30c791,portugal-013_03,attack,digital_2,scan,1,-6.4201102256774902,5.9737648963928223,12.393875122070312,0.9999958561252007,1,1
222,train/bonafide/huawei/portugal-013_03.jpg,33b29bcd7408e44b4f9e71f9eafc48bb99d9ba6f261de525aec92a45613674fd,portugal-013_03,bonafide,,huawei,0,3.582547664642334,-4.2143635749816895,-7.7969112396240234,0.00041083365502467842,0,0
223,train/bonafide/iphone15pro/portugal-013_03.jpg,0b73f637254c2ef784727c76b7ff6cfe3956c02b4371159420d7ec9f8e33564a,portugal-013_03,bonafide,,iphone15pro,0,4.4752340316772461,-5.2679233551025391,-9.7431573867797852,5.8691474511884935e-05,0,0
224,train/bonafide/scan/portugal-013_03.jpg,9fe8f2458e19c47fd69548387df2298c42b90198857626052d8ff347d5647c5f,portugal-013_03,bonafide,,scan,0,4.270226001739502,-4.9673538208007812,-9.2375798225402832,9.7303350889388753e-05,0,0
225,train/attack/digital_1/huawei/portugal-017_03.jpg,c515cd11208a7f497dc67e018aab316b16a64cbe4a093779f99b27c03b9c920c,portugal-017_03,attack,digital_1,huawei,1,-5.3993630409240723,5.0369329452514648,10.436295986175537,0.99997065314972489,1,1
226,train/attack/digital_1/iphone15pro/portugal-017_03.jpg,ac92fc2a61fb91679d36fe87090298f16ae65ade2dc57eab82fa9a08adf94a03,portugal-017_03,attack,digital_1,iphone15pro,1,-5.9362010955810547,5.5654258728027344,11.501626968383789,0.99998988647662768,1,1
227,train/attack/digital_1/scan/portugal-017_03.jpg,38df573ed489b19892afc2dc28358a5b4e21a974337e5af7ccfdceb3cdaa896d,portugal-017_03,attack,digital_1,scan,1,-5.9812183380126953,5.6326594352722168,11.613877773284912,0.99999096032027646,1,1
228,train/attack/digital_2/huawei/portugal-017_03.jpg,cfd7fe7488dad18d5a294d5acc2b8ea51121de2545e1667372857ca7688fbaf3,portugal-017_03,attack,digital_2,huawei,1,-5.3737430572509766,4.8857078552246094,10.259450912475586,0.99996497631239833,1,1
229,train/attack/digital_2/iphone15pro/portugal-017_03.jpg,ec1c4e3c67b598ac1e0ec7bc45f297e22b1aab60d70fec1ade4799b12b5a2dcb,portugal-017_03,attack,digital_2,iphone15pro,1,-5.9280014038085938,5.5121173858642578,11.440118789672852,0.99998924488975649,1,1
230,train/attack/digital_2/scan/portugal-017_03.jpg,57d647a4bc668f9a492a47b5da4f6b4578743319d9cc466280c44370b3fa3e94,portugal-017_03,attack,digital_2,scan,1,-5.2429656982421875,4.7410945892333984,9.9840602874755859,0.99995387273798364,1,1
231,train/bonafide/huawei/portugal-017_03.jpg,a058678435dfac84198f6c420d9db1951d4ee3219d15a45ea6ea1eeb9d77146c,portugal-017_03,bonafide,,huawei,0,4.2221593856811523,-5.0916581153869629,-9.3138175010681152,9.0161534677376558e-05,0,0
232,train/bonafide/iphone15pro/portugal-017_03.jpg,de429134467993c70536572ecf11af6f17c84c0e11ca12cdb041b68d87657403,portugal-017_03,bonafide,,iphone15pro,0,4.0256986618041992,-4.6942081451416016,-8.7199068069458008,0.00016327574554037835,0,0
233,train/bonafide/scan/portugal-017_03.jpg,4f0832148bf887ccc831248cb77e457f9393bc071dfd2a9097cd950cb31978f5,portugal-017_03,bonafide,,scan,0,4.3292403221130371,-5.0813417434692383,-9.4105820655822754,8.1846590087500038e-05,0,0
234,train/attack/digital_1/huawei/portugal-029_03.jpg,c884f4a473e6f79af65a6111bb56b79c403f1e9981072f3fc9ae2c07b8bb92ba,portugal-029_03,attack,digital_1,huawei,1,-5.339787483215332,4.9088988304138184,10.24868631362915,0.99996459727335707,1,1
235,train/attack/digital_1/iphone15pro/portugal-029_03.jpg,4e26987644b53ef231bf72d5c354a79f586d68e1ae19e2909dcedc4a4c4ec087,portugal-029_03,attack,digital_1,iphone15pro,1,-6.8240690231323242,6.3223686218261719,13.146437644958496,0.99999804757739985,1,1
236,train/attack/digital_1/scan/portugal-029_03.jpg,232bb48255cc5cc415a89e18a61d52df8eedb9a9dc58d44d1761f980c9e5bf5d,portugal-029_03,attack,digital_1,scan,1,-7.4475994110107422,7.0097212791442871,14.457320690155029,0.99999947366145869,1,1
237,train/attack/digital_2/huawei/portugal-029_03.jpg,435f50bf8cf08c19ce3fd797b9b862599b7044a96ea1475ce9f1c9024715146c,portugal-029_03,attack,digital_2,huawei,1,-5.552647590637207,5.0405540466308594,10.593201637268066,0.99997491465439903,1,1
238,train/attack/digital_2/iphone15pro/portugal-029_03.jpg,f52c27340197ab42c897e03ff1d8c8695a52886ef60300ec28d1eccfa7abec7a,portugal-029_03,attack,digital_2,iphone15pro,1,-5.0919179916381836,4.5411744117736816,9.6330924034118652,0.9999344801839114,1,1
239,train/attack/digital_2/scan/portugal-029_03.jpg,e8bf53b59a2c032bad56b38932c197fb2b7c29182e08d8d6780f28003679a248,portugal-029_03,attack,digital_2,scan,1,-5.9034442901611328,5.4127306938171387,11.316174983978271,0.99998782574593104,1,1
240,train/bonafide/huawei/portugal-029_03.jpg,e3f3a037d9c88628eff64da0ff8e31b0f77542c0387597a1537260a15b68c99c,portugal-029_03,bonafide,,huawei,0,5.1399955749511719,-6.1214165687561035,-11.261412143707275,1.2859534937181918e-05,0,0
241,train/bonafide/iphone15pro/portugal-029_03.jpg,0d4c810c1d20e1a748a6f78d8cc4b650cfa71c36608ce5e9f8b3f06dc238db99,portugal-029_03,bonafide,,iphone15pro,0,4.0270605087280273,-4.6674413681030273,-8.6945018768310547,0.00016747618983427477,0,0
242,train/bonafide/scan/portugal-029_03.jpg,8081e3de1eafd7b8205a0aba10a66efa1ad4bb4737369df79beffdd93ee1b226,portugal-029_03,bonafide,,scan,0,5.0135359764099121,-5.8336057662963867,-10.847141742706299,1.9459771901703246e-05,0,0
243,train/attack/digital_1/huawei/portugal-119_03.jpg,5c0bc2609a6fb25838b94a427502939471aa24db12cbb8fb9c7ec4bd002fe47c,portugal-119_03,attack,digital_1,huawei,1,-2.3256158828735352,1.9441918134689331,4.2698076963424683,0.98620839614029465,1,1
244,train/attack/digital_1/iphone15pro/portugal-119_03.jpg,ac84ed81b9f97bda9dbb342aab5831a7cb4478b723894bad9626f1356c380a36,portugal-119_03,attack,digital_1,iphone15pro,1,-4.8064298629760742,4.4337377548217773,9.2401676177978516,0.99990294810033031,1,1
245,train/attack/digital_1/scan/portugal-119_03.jpg,323f85e9cf0fbdc5abd9a51574a397b50c9c8c16c3c2c550892f392c865b88a9,portugal-119_03,attack,digital_1,scan,1,-5.5548782348632812,5.1609234809875488,10.71580171585083,0.99997780900333766,1,1
246,train/attack/digital_2/huawei/portugal-119_03.jpg,d3d5f81e441ccfc5dec29fca4fb9b2d938a8b81e8ac2d8d8847887cd2bb94bee,portugal-119_03,attack,digital_2,huawei,1,-3.720160961151123,3.2351047992706299,6.9552657604217529,0.99904730800956298,1,1
247,train/attack/digital_2/iphone15pro/portugal-119_03.jpg,62de46bddef6106eb9d5dc3998a7b8a94d5daae69e5739253d253faf6e5144b4,portugal-119_03,attack,digital_2,iphone15pro,1,-4.6240329742431641,4.2110519409179688,8.8350849151611328,0.99985448486277984,1,1
248,train/attack/digital_2/scan/portugal-119_03.jpg,e1da55c78a5f9701c707afa748e6955c472c543207b46dd71103e31426e37298,portugal-119_03,attack,digital_2,scan,1,-5.7503023147583008,5.2952733039855957,11.045575618743896,0.99998404265887841,1,1
249,train/bonafide/huawei/portugal-119_03.jpg,481deff4d041033072fb6983541b3375ab59ef74ff94cb0f5204307e092b1ca1,portugal-119_03,bonafide,,huawei,0,4.9273462295532227,-5.7084031105041504,-10.635749340057373,2.4040434347022149e-05,0,0
250,train/bonafide/iphone15pro/portugal-119_03.jpg,c739b8f3d242108c2868d30c1bcee55fff61d90926f5751d203af4e637de8131,portugal-119_03,bonafide,,iphone15pro,0,4.5788521766662598,-5.1697163581848145,-9.7485685348510742,5.8374762452633168e-05,0,0
251,train/bonafide/scan/portugal-119_03.jpg,75c95ef59a2975faa5d5b982c8edbede89b00b4000ddd0f780ece63a833a8296,portugal-119_03,bonafide,,scan,0,4.7482128143310547,-5.4214663505554199,-10.169679164886475,3.8313146164965077e-05,0,0
252,train/attack/digital_1/huawei/portugal-NF-1060.jpg,d1e8d726c37baa86258d8b75cdc9ce6d135e3799ce1b2e6a0ad258542e62dbae,portugal-NF-1060,attack,digital_1,huawei,1,-3.3669965267181396,3.0017409324645996,6.3687374591827393,0.99828861160956939,1,1
253,train/attack/digital_1/iphone15pro/portugal-NF-1060.jpg,e6ca40f0588ef82fcae19a02469fe29d09baa4feb6997042118b2041fb40cd0e,portugal-NF-1060,attack,digital_1,iphone15pro,1,-4.2879033088684082,4.0136451721191406,8.3015484809875488,0.99975192925304701,1,1
254,train/attack/digital_1/scan/portugal-NF-1060.jpg,c7a9baf998e67411c5521376b954247145adbb4f26d30da2402f6f5cf843e998,portugal-NF-1060,attack,digital_1,scan,1,-5.3132576942443848,5.0122861862182617,10.325543880462646,0.99996721621959661,1,1
255,train/attack/digital_2/huawei/portugal-NF-1060.jpg,2b6ad83b6d8d65ebd451f0d76086876c5bfc7f7bfcfd62e80a21c0c59b2d7e84,portugal-NF-1060,attack,digital_2,huawei,1,-5.7609729766845703,5.0357794761657715,10.796752452850342,0.9999795345593937,1,1
256,train/attack/digital_2/iphone15pro/portugal-NF-1060.jpg,669d2f6aa8b4a108d34357a85a928e26c6941d9bbcf42cdd043f7fdb33afd373,portugal-NF-1060,attack,digital_2,iphone15pro,1,-5.2455945014953613,4.775752067565918,10.021346569061279,0.99995556090727544,1,1
257,train/attack/digital_2/scan/portugal-NF-1060.jpg,991fe7729d103febfe6bb380e1bbba3e392e72b76f2e0b71219984d38bfca067,portugal-NF-1060,attack,digital_2,scan,1,-5.852653980255127,5.334902286529541,11.187556266784668,0.99998615477447372,1,1
258,train/bonafide/huawei/portugal-NF-1060.jpg,fad3d13da1299af78b3f8fe36967b2824c3744a5cbdaec179b52c0b022d824de,portugal-NF-1060,bonafide,,huawei,0,4.4754104614257812,-5.2852439880371094,-9.7606544494628906,5.767353676007248e-05,0,0
259,train/bonafide/iphone15pro/portugal-NF-1060.jpg,3640cb95fc98fa093f11bbfc89796ef31141d510805fc6dd15f194a1f68b8b46,portugal-NF-1060,bonafide,,iphone15pro,0,4.4251813888549805,-5.0960555076599121,-9.5212368965148926,7.3273600355895925e-05,0,0
260,train/bonafide/scan/portugal-NF-1060.jpg,3d01b82bbc607ff2dbbe286ae36cf28c7b3f861ce04c5608de767bd9566f441d,portugal-NF-1060,bonafide,,scan,0,4.9841604232788086,-5.7131638526916504,-10.697324275970459,2.2604831732623552e-05,0,0
261,train/attack/digital_1/huawei/portugal-NF-1066.jpg,ac75ab217614e970c1441cfb50397cff9ca7ac3e0b47b733a59c8744b425acda,portugal-NF-1066,attack,digital_1,huawei,1,-3.871863842010498,3.4145779609680176,7.2864418029785156,0.99931570834079042,1,1
262,train/attack/digital_1/iphone15pro/portugal-NF-1066.jpg,3e10b33e88f7cfbcf7561a0624626def2dfcc731c58a2c391b3214d7708a11ea,portugal-NF-1066,attack,digital_1,iphone15pro,1,-3.7246499061584473,3.3925526142120361,7.1172025203704834,0.99918962481330542,1,1
263,train/attack/digital_1/scan/portugal-NF-1066.jpg,c1e01787b2fed10662d256426169f8ff6a46345225187d61669d195eed676f2e,portugal-NF-1066,attack,digital_1,scan,1,-3.9724180698394775,3.5842502117156982,7.5566682815551758,0.99947765943455213,1,1
264,train/attack/digital_2/huawei/portugal-NF-1066.jpg,edab44ea4fce71f92e5c08f22e240cad52911da5c325f650be7e6f7a12a4adb8,portugal-NF-1066,attack,digital_2,huawei,1,-6.6794376373291016,6.0996065139770508,12.779044151306152,0.99999718077059363,1,1
265,train/attack/digital_2/iphone15pro/portugal-NF-1066.jpg,7dfbb14d4b1545852fd4f47b35e19a5a0190d4c4c0c6fb360b48e5277898d6c5,portugal-NF-1066,attack,digital_2,iphone15pro,1,-5.5326728820800781,5.0748252868652344,10.607498168945312,0.99997527072759762,1,1
266,train/attack/digital_2/scan/portugal-NF-1066.jpg,7a6206b40d4207c5db87a81cb2a76149e1ce5968a42ebe2db8baeb2c92f6b636,portugal-NF-1066,attack,digital_2,scan,1,-6.2427978515625,5.7895779609680176,12.032375812530518,0.99999405156120957,1,1
267,train/bonafide/huawei/portugal-NF-1066.jpg,b48fa7402b4a1ffc1f3e70aa56e1e4cff854832081eafe41b3ab17740e566074,portugal-NF-1066,bonafide,,huawei,0,5.7427916526794434,-6.7304654121398926,-12.473257064819336,3.827644747086888e-06,0,0
268,train/bonafide/iphone15pro/portugal-NF-1066.jpg,79e487c9b7905b6a342dcd2562cb34a0a22c37e675cb85e9241358b139a3b87b,portugal-NF-1066,bonafide,,iphone15pro,0,5.7235960960388184,-6.5256619453430176,-12.249258041381836,4.788646137410956e-06,0,0
269,train/bonafide/scan/portugal-NF-1066.jpg,12f5a02fccba08ec5f4981c1ff88de1f44fdec1590f6f7a3a98e58e10a5de620,portugal-NF-1066,bonafide,,scan,0,5.7515444755554199,-6.6053609848022461,-12.356905460357666,4.299938832758814e-06,0,0
270,train/attack/digital_1/huawei/portugal-NF-1109.jpg,e5a524d78323401c6729205d26616fb5a67a1e5fdb26f2010897f74258924ee5,portugal-NF-1109,attack,digital_1,huawei,1,-4.8946800231933594,4.4754505157470703,9.3701305389404297,0.99991477500235471,1,1
271,train/attack/digital_1/iphone15pro/portugal-NF-1109.jpg,9869bcc50fadb5fd64debe4265835536c8f235c1e0947093e1f277b37e4019ff,portugal-NF-1109,attack,digital_1,iphone15pro,1,-5.9519877433776855,5.7353858947753906,11.687373638153076,0.99999160086671091,1,1
272,train/attack/digital_1/scan/portugal-NF-1109.jpg,2d0b4784bedf169cf53d33764c9ec014fcb3c7760e01e8ca9ecdfb541c6fdfc0,portugal-NF-1109,attack,digital_1,scan,1,-5.5028510093688965,5.1442384719848633,10.64708948135376,0.9999762306411728,1,1
273,train/attack/digital_2/huawei/portugal-NF-1109.jpg,b406cc71e826464a2e071ce3061bc5c8d1b1cda9e288990733e22ad22f9546c0,portugal-NF-1109,attack,digital_2,huawei,1,-6.6375789642333984,6.0398745536804199,12.677453517913818,0.99999687931066117,1,1
274,train/attack/digital_2/iphone15pro/portugal-NF-1109.jpg,51d83cba8a1de8893e3a713bb797ec686ecf0270148e18e12ba8c815e8f8a493,portugal-NF-1109,attack,digital_2,iphone15pro,1,-5.3235573768615723,5.0070433616638184,10.330600738525391,0.99996738157866238,1,1
275,train/attack/digital_2/scan/portugal-NF-1109.jpg,8735b36d520377af79b195de8688fc6ce39ee3500f96ab2daab7ffe51cb47d1a,portugal-NF-1109,attack,digital_2,scan,1,-5.1620912551879883,4.6476974487304688,9.809788703918457,0.99994509156695444,1,1
276,train/bonafide/huawei/portugal-NF-1109.jpg,f5b05d623f57dba85b9dc2ca8c442e4cd1de3990cc3151ad21ff29302d8c36a7,portugal-NF-1109,bonafide,,huawei,0,3.0010812282562256,-3.8584184646606445,-6.8594996929168701,0.001048338675668254,0,0
277,train/bonafide/iphone15pro/portugal-NF-1109.jpg,9a64a4a933e2b755211fc7cf4ab7e6662f335fe99c3ccb8b7b6068471d097eac,portugal-NF-1109,bonafide,,iphone15pro,0,4.2937850952148438,-4.8006711006164551,-9.0944561958312988,0.0001122739741347458,0,0
278,train/bonafide/scan/portugal-NF-1109.jpg,5cf7c79a128b628e6d34598473d75b9f8d73b2fb987f156d6b8a860018215c24,portugal-NF-1109,bonafide,,scan,0,5.3022513389587402,-6.2151365280151367,-11.517387866973877,9.9553762866831856e-06,0,0
279,train/attack/digital_1/huawei/russian-062_03.jpg,a42965a3588e5d611d0c40058cb1ae946cd42c7df86d3cda40ead570bfb085f4,russian-062_03,attack,digital_1,huawei,1,-2.5836601257324219,2.194439172744751,4.7780992984771729,0.99165819857253434,1,1
280,train/attack/digital_1/iphone15pro/russian-062_03.jpg,21d4a26584fce65e27c6fb86d9e9be0c9bc303c21b7ab4f5d410b671f297d59a,russian-062_03,attack,digital_1,iphone15pro,1,-4.955683708190918,4.6403985023498535,9.5960822105407715,0.99993201001906495,1,1
281,train/attack/digital_1/scan/russian-062_03.jpg,a99c9930efaf5e134e7d413033ae2994129d81ae0b41381d37a22347cc89ddab,russian-062_03,attack,digital_1,scan,1,-3.0610108375549316,2.7430355548858643,5.8040463924407959,0.99699373605147135,1,1
282,train/attack/digital_2/huawei/russian-062_03.jpg,bedb670de58f12e9aba5f5e593b585505ae65e7a46d28b7faf7939c3d62fb3f4,russian-062_03,attack,digital_2,huawei,1,-2.4952323436737061,2.1197671890258789,4.614999532699585,0.99019490387129749,1,1
283,train/attack/digital_2/iphone15pro/russian-062_03.jpg,49d4a297212562d4241c8eccaef030c11b9f707cfce375006b563d14502030f5,russian-062_03,attack,digital_2,iphone15pro,1,-2.484360933303833,2.172027587890625,4.656388521194458,0.99058870189523518,1,1
284,train/attack/digital_2/scan/russian-062_03.jpg,a7e0dd56696092537ef8afdb788ab7b1b78487c7ad7dd2f1c327e639fc97149e,russian-062_03,attack,digital_2,scan,1,-2.1998662948608398,1.8628385066986084,4.0627048015594482,0.98308849200031823,1,1
285,train/bonafide/huawei/russian-062_03.jpg,52d0e0aec746fe884af8cc45c7c9f41e8d9b4d952d08b57b95841baaf3908216,russian-062_03,bonafide,,huawei,0,3.9398865699768066,-4.5973572731018066,-8.5372438430786133,0.00019599138502135178,0,0
286,train/bonafide/iphone15pro/russian-062_03.jpg,ff3a6b3a78df6623aa1dded2d2aa3dcaa8d15d98ad3e7288f1e208392c5dd37a,russian-062_03,bonafide,,iphone15pro,0,3.2055346965789795,-3.6745185852050781,-6.8800532817840576,0.0010270333832886841,0,0
287,train/bonafide/scan/russian-062_03.jpg,5c208a541e630c2ca164579ab7ecbceeed0904e7ee9276b3d15fa82fe5036955,russian-062_03,bonafide,,scan,0,4.1579775810241699,-4.6987762451171875,-8.8567538261413574,0.00014239634412082169,0,0
288,train/attack/digital_1/huawei/russian-132_03.jpg,5262d70fb0951f34c348637d7a52434f3d79f833667c969d3ab605434ce41d6e,russian-132_03,attack,digital_1,huawei,1,-1.8064354658126831,1.475186824798584,3.2816222906112671,0.96379293787286158,1,1
289,train/attack/digital_1/iphone15pro/russian-132_03.jpg,9de92391330e2d622d5cb7e90010a1a243053558e62c312496b25d45ef0156d6,russian-132_03,attack,digital_1,iphone15pro,1,-1.9509611129760742,1.6614726781845093,3.6124337911605835,0.97372302441120007,1,1
290,train/attack/digital_1/scan/russian-132_03.jpg,5d957c3d3e7d985436c7e8878dfd8153cbb7a5e59e9c5228069955c35f93c2a9,russian-132_03,attack,digital_1,scan,1,-0.63052916526794434,0.26954326033592224,0.90007242560386658,0.71096438588146293,1,1
291,train/attack/digital_2/huawei/russian-132_03.jpg,a30b5f302081f2d677a71072ed321d357ecf7c77ccf80d92a5330701af2c52ff,russian-132_03,attack,digital_2,huawei,1,-3.2810816764831543,2.8995041847229004,6.1805858612060547,0.99793505758375867,1,1
292,train/attack/digital_2/iphone15pro/russian-132_03.jpg,c7d36e591aa937868da21f3aa5e655c0151c38c894758a476ea46add2724a89b,russian-132_03,attack,digital_2,iphone15pro,1,-3.421389102935791,3.0861048698425293,6.5074939727783203,0.99851000881493213,1,1
293,train/attack/digital_2/scan/russian-132_03.jpg,e4fd8ea2f02a36db4be1ff4e6ccabf82093c2427798f5a4c47eaab41c18f6b32,russian-132_03,attack,digital_2,scan,1,1.1216347217559814,-1.5213555097579956,-2.6429902315139771,0.06642236943103319,0,1
294,train/bonafide/huawei/russian-132_03.jpg,043f9a615031f7dc7c9ac8e51d6a9e92a722e14f72dd4f0179bbd222dca6d7d3,russian-132_03,bonafide,,huawei,0,4.5681414604187012,-5.1397333145141602,-9.7078747749328613,6.079909974782614e-05,0,0
295,train/bonafide/iphone15pro/russian-132_03.jpg,f57c90112a02bf11aa6ae52483a2cef936868236923181ac50fa0b7ca1c2d85f,russian-132_03,bonafide,,iphone15pro,0,4.4028105735778809,-4.9581189155578613,-9.3609294891357422,8.6012707969243779e-05,0,0
296,train/bonafide/scan/russian-132_03.jpg,639af94145ae6dade41ca759602461a7f1a8cf60645f8b62c96e5e6ed0db1a1d,russian-132_03,bonafide,,scan,0,5.8289899826049805,-6.5985798835754395,-12.42756986618042,4.0065746937361109e-06,0,0
297,train/attack/digital_1/huawei/russian-NF-1089.jpg,08db81c727b948786a94c6ebf0f62a1c61185623603950b9607f3046cd9f2bc5,russian-NF-1089,attack,digital_1,huawei,1,-7.3988699913024902,6.7797279357910156,14.178597927093506,0.99999930447482044,1,1
298,train/attack/digital_1/iphone15pro/russian-NF-1089.jpg,3ce4c98c71bdb0a8961e4684c5f976a436f3feb81952db76fb0256b78eb934f6,russian-NF-1089,attack,digital_1,iphone15pro,1,-9.2868337631225586,8.821075439453125,18.107909202575684,0.99999998632790876,1,1
299,train/attack/digital_1/scan/russian-NF-1089.jpg,7991b9bdff31379e1765f126bd5bf5c6f22420d3229f8457200332731a6c41ad,russian-NF-1089,attack,digital_1,scan,1,-8.0250167846679688,7.5586075782775879,15.583624362945557,0.99999982934545573,1,1
300,train/attack/digital_2/huawei/russian-NF-1089.jpg,2018e6de0f31f23aaad17aa4f3bd0d69aa20709e2b7bdf41b95730da6f932f0f,russian-NF-1089,attack,digital_2,huawei,1,-7.7429447174072266,7.0657048225402832,14.80864953994751,0.99999962958799005,1,1
301,train/attack/digital_2/iphone15pro/russian-NF-1089.jpg,d716586184a11f23581af913b2f1442e3ae56540b72ecacd32692c12a781324a,russian-NF-1089,attack,digital_2,iphone15pro,1,-7.6907854080200195,7.1468305587768555,14.837615966796875,0.99999964016359044,1,1
302,train/attack/digital_2/scan/russian-NF-1089.jpg,bccfad3b70aa10f68990c798096a2960ff7ef29fd2dfda9042eed943bd53959a,russian-NF-1089,attack,digital_2,scan,1,-6.8567352294921875,6.2968587875366211,13.153594017028809,0.99999806149975912,1,1
303,train/bonafide/huawei/russian-NF-1089.jpg,31e3e2dac892b0b4906ef34f43ac96caca25e3ba70c5563f68c3f90edf652af6,russian-NF-1089,bonafide,,huawei,0,-0.91179764270782471,0.29012331366539001,1.2019209563732147,0.76886633467308108,1,1
304,train/bonafide/iphone15pro/russian-NF-1089.jpg,8c0780b9159363d8182ed1e7ee79d46b9235190754fa5a75daec9d32dc99c362,russian-NF-1089,bonafide,,iphone15pro,0,3.9353375434875488,-4.536247730255127,-8.4715852737426758,0.00020928897936555368,0,0
305,train/bonafide/scan/russian-NF-1089.jpg,00a4aebea13a29ccabb3b8df09f214cdde2bb79e0938cc1ed9028679d7440b98,russian-NF-1089,bonafide,,scan,0,3.4548180103302002,-4.1711635589599609,-7.6259815692901611,0.00048737872542993277,0,0
306,train/attack/digital_1/huawei/russian-NF-1099.jpg,b23a1e581be0ea30ea6b73fa4bc0018e16b44a70f9d387fd59873107bddcdef2,russian-NF-1099,attack,digital_1,huawei,1,-6.7757954597473145,6.2328553199768066,13.008650779724121,0.99999775914489264,1,1
307,train/attack/digital_1/iphone15pro/russian-NF-1099.jpg,6378768336a1ac554abce43b18d02f2b43477531b628e90b0c643b1c684f465d,russian-NF-1099,attack,digital_1,iphone15pro,1,-9.5144729614257812,8.8930158615112305,18.407488822937012,0.99999998986720684,1,1
