row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
206,train/bonafide/scan/persian-NF-1097.jpg,28a1619688639573e3881a952a4c2748eaf9a29d4134b85fc85fd651ed5c50ce,persian-NF-1097,bonafide,,scan,0,3.4669506549835205,-3.374981164932251,-6.8419318199157715,0.0010668986596010053,0,0
207,train/attack/digital_1/huawei/persian-NM-1035.jpg,27cfe27792e3bb9146b8690e5fb6281388821ebf18facb5cbc58c3c80def1f0f,persian-NM-1035,attack,digital_1,huawei,1,-3.3134768009185791,3.2313923835754395,6.5448691844940186,0.99856459124613695,1,1
208,train/attack/digital_1/iphone15pro/persian-NM-1035.jpg,42615fe91771ed2262621d7196fbbe1c896d84ced06d57eda36f1cc3489f183e,persian-NM-1035,attack,digital_1,iphone15pro,1,-4.8273868560791016,4.756382942199707,9.5837697982788086,0.99993116778166369,1,1
209,train/attack/digital_1/scan/persian-NM-1035.jpg,d6cb80765c6b5708e18052a021a9efccb9dd73efb6c10e447ecb1a95e7272aed,persian-NM-1035,attack,digital_1,scan,1,-5.9886388778686523,6.1121931076049805,12.100831985473633,0.99999444514112557,1,1
210,train/attack/digital_2/huawei/persian-NM-1035.jpg,ae32f03b94b0f475322222db43a63595353a99ff12e7dc44aece64ee5cd019b1,persian-NM-1035,attack,digital_2,huawei,1,-2.043259859085083,1.9910199642181396,4.0342798233032227,0.98260936526855325,1,1
211,train/attack/digital_2/iphone15pro/persian-NM-1035.jpg,93ed91d1a85e76dd319e34b35656c9beb997087760afa69964e42bae725ceb6a,persian-NM-1035,attack,digital_2,iphone15pro,1,-1.5174769163131714,1.4676111936569214,2.9850881099700928,0.95189589278629849,1,1
212,train/attack/digital_2/scan/persian-NM-1035.jpg,a8997b19ce1644da9f5ff775c5d579be372e271775b8f8c2ce27e2332ceb485b,persian-NM-1035,attack,digital_2,scan,1,-3.0777287483215332,3.2296812534332275,6.3074100017547607,0.9981805683203937,1,1
213,train/bonafide/huawei/persian-NM-1035.jpg,19d28a64c8416c97fc4d23521c375bd3ccfa5b42b498a4a8686c713f29b3b378,persian-NM-1035,bonafide,,huawei,0,3.4875571727752686,-3.3864214420318604,-6.8739786148071289,0.0010332847909063831,0,0
214,train/bonafide/iphone15pro/persian-NM-1035.jpg,9235d62e89856f7fd9918d07bf63cdc042ce677d910241732127a38bb5a11098,persian-NM-1035,bonafide,,iphone15pro,0,4.1830744743347168,-4.1106133460998535,-8.2936878204345703,0.00025002794167725413,0,0
215,train/bonafide/scan/persian-NM-1035.jpg,0670888c295c2748a908185d2b70eaba4f2a02fb1ca3241f2915c426cbc53735,persian-NM-1035,bonafide,,scan,0,2.0220620632171631,-1.8674401044845581,-3.8895021677017212,0.020045485947977861,0,0
216,train/attack/digital_1/huawei/portugal-013_03.jpg,5933cb7d471a078ec13238cbe43f7bacfdc51bb6b36eb102d2dc80fc7a6a6d7c,portugal-013_03,attack,digital_1,huawei,1,-2.7518343925476074,3.3040230274200439,6.0558574199676514,0.99766139052631519,1,1
217,train/attack/digital_1/iphone15pro/portugal-013_03.jpg,0e232ac14fcef7bb40100ecf94fb2b65696bb4dff453f2702b76bd57bce5e4ce,portugal-013_03,attack,digital_1,iphone15pro,1,-3.5773196220397949,4.0391230583190918,7.6164426803588867,0.99950795227747646,1,1
218,train/attack/digital_1/scan/portugal-013_03.jpg,e04d5823d4e4338e9ee2e0c44d7ad5f30a13f166f6de3e04fb46ff2e74a49310,portugal-013_03,attack,digital_1,scan,1,-4.5385637283325195,5.0879864692687988,9.6265501976013184,0.99993405016294978,1,1
219,train/attack/digital_2/huawei/portugal-013_03.jpg,11340623335b33549a012b2ef9785524b4ae9f55da4ce459e62a51a4d234787f,portugal-013_03,attack,digital_2,huawei,1,-4.1377930641174316,4.8193502426147461,8.9571433067321777,0.99987120288094711,1,1
220,train/attack/digital_2/iphone15pro/portugal-013_03.jpg,ae11b745378a28a533f66067bb5c694292f3bdcc27be85cdfb2bd13b86fb72eb,portugal-013_03,attack,digital_2,iphone15pro,1,-4.6540789604187012,5.2453312873840332,9.8994102478027344,0.99994979823893082,1,1
221,train/attack/digital_2/scan/portugal-013_03.jpg,c5ac11edc7092983b2980a00209b1bbcb158a99420c14ee87e56af836b30c791,portugal-013_03,attack,digital_2,scan,1,-4.5897936820983887,5.2295079231262207,9.8193016052246094,0.99994561140056659,1,1
222,train/bonafide/huawei/portugal-013_03.jpg,33b29bcd7408e44b4f9e71f9eafc48bb99d9ba6f261de525aec92a45613674fd,portugal-013_03,bonafide,,huawei,0,2.2291264533996582,-1.5768206119537354,-3.8059470653533936,0.021754350244175227,0,0
223,train/bonafide/iphone15pro/portugal-013_03.jpg,0b73f637254c2ef784727c76b7ff6cfe3956c02b4371159420d7ec9f8e33564a,portugal-013_03,bonafide,,iphone15pro,0,3.7435884475708008,-3.1540582180023193,-6.8976466655731201,0.0010091404848049756,0,0
224,train/bonafide/scan/portugal-013_03.jpg,9fe8f2458e19c47fd69548387df2298c42b90198857626052d8ff347d5647c5f,portugal-013_03,bonafide,,scan,0,2.0663614273071289,-1.4555374383926392,-3.5218988656997681,0.02869552317889364,0,1
225,train/attack/digital_1/huawei/portugal-017_03.jpg,c515cd11208a7f497dc67e018aab316b16a64cbe4a093779f99b27c03b9c920c,portugal-017_03,attack,digital_1,huawei,1,-3.1400923728942871,3.6919426918029785,6.8320350646972656,0.99892250151724005,1,1
226,train/attack/digital_1/iphone15pro/portugal-017_03.jpg,ac92fc2a61fb91679d36fe87090298f16ae65ade2dc57eab82fa9a08adf94a03,portugal-017_03,attack,digital_1,iphone15pro,1,-3.5450935363769531,4.1277642250061035,7.6728577613830566,0.99953493014572681,1,1
227,train/attack/digital_1/scan/portugal-017_03.jpg,38df573ed489b19892afc2dc28358a5b4e21a974337e5af7ccfdceb3cdaa896d,portugal-017_03,attack,digital_1,scan,1,-4.5286636352539062,5.0845112800598145,9.6131749153137207,0.99993316219907402,1,1
228,train/attack/digital_2/huawei/portugal-017_03.jpg,cfd7fe7488dad18d5a294d5acc2b8ea51121de2545e1667372857ca7688fbaf3,portugal-017_03,attack,digital_2,huawei,1,-3.7147345542907715,4.2985701560974121,8.0133047103881836,0.99966908058934234,1,1
229,train/attack/digital_2/iphone15pro/portugal-017_03.jpg,ec1c4e3c67b598ac1e0ec7bc45f297e22b1aab60d70fec1ade4799b12b5a2dcb,portugal-017_03,attack,digital_2,iphone15pro,1,-3.7589056491851807,4.4086294174194336,8.1675350666046143,0.99971636397471408,1,1
230,train/attack/digital_2/scan/portugal-017_03.jpg,57d647a4bc668f9a492a47b5da4f6b4578743319d9cc466280c44370b3fa3e94,portugal-017_03,attack,digital_2,scan,1,-4.0505452156066895,4.689002513885498,8.7395477294921875,0.99983989934438966,1,1
231,train/bonafide/huawei/portugal-017_03.jpg,a058678435dfac84198f6c420d9db1951d4ee3219d15a45ea6ea1eeb9d77146c,portugal-017_03,bonafide,,huawei,0,2.229896068572998,-1.5338112115859985,-3.7637072801589966,0.022671653323044143,0,0
232,train/bonafide/iphone15pro/portugal-017_03.jpg,de429134467993c70536572ecf11af6f17c84c0e11ca12cdb041b68d87657403,portugal-017_03,bonafide,,iphone15pro,0,3.1538958549499512,-2.5059189796447754,-5.6598148345947266,0.003471071495931159,0,0
233,train/bonafide/scan/portugal-017_03.jpg,4f0832148bf887ccc831248cb77e457f9393bc071dfd2a9097cd950cb31978f5,portugal-017_03,bonafide,,scan,0,2.8831868171691895,-2.2876424789428711,-5.1708292961120605,0.0056477780134621333,0,0
234,train/attack/digital_1/huawei/portugal-029_03.jpg,c884f4a473e6f79af65a6111bb56b79c403f1e9981072f3fc9ae2c07b8bb92ba,portugal-029_03,attack,digital_1,huawei,1,-3.4092607498168945,4.0651116371154785,7.474372386932373,0.99943288001779074,1,1
235,train/attack/digital_1/iphone15pro/portugal-029_03.jpg,4e26987644b53ef231bf72d5c354a79f586d68e1ae19e2909dcedc4a4c4ec087,portugal-029_03,attack,digital_1,iphone15pro,1,-4.3465852737426758,4.9151968955993652,9.261782169342041,0.9999050231281984,1,1
236,train/attack/digital_1/scan/portugal-029_03.jpg,232bb48255cc5cc415a89e18a61d52df8eedb9a9dc58d44d1761f980c9e5bf5d,portugal-029_03,attack,digital_1,scan,1,-4.9991545677185059,5.6242141723632812,10.623368740081787,0.99997566008786454,1,1
237,train/attack/digital_2/huawei/portugal-029_03.jpg,435f50bf8cf08c19ce3fd797b9b862599b7044a96ea1475ce9f1c9024715146c,portugal-029_03,attack,digital_2,huawei,1,-3.4912877082824707,4.1486611366271973,7.639948844909668,0.99951937805901558,1,1
238,train/attack/digital_2/iphone15pro/portugal-029_03.jpg,f52c27340197ab42c897e03ff1d8c8695a52886ef60300ec28d1eccfa7abec7a,portugal-029_03,attack,digital_2,iphone15pro,1,-3.3011379241943359,3.8253772258758545,7.1265151500701904,0.99919713047533254,1,1
239,train/attack/digital_2/scan/portugal-029_03.jpg,e8bf53b59a2c032bad56b38932c197fb2b7c29182e08d8d6780f28003679a248,portugal-029_03,attack,digital_2,scan,1,-4.3297004699707031,5.0074992179870605,9.3371996879577637,0.99991192199977097,1,1
240,train/bonafide/huawei/portugal-029_03.jpg,e3f3a037d9c88628eff64da0ff8e31b0f77542c0387597a1537260a15b68c99c,portugal-029_03,bonafide,,huawei,0,4.4489121437072754,-3.8033411502838135,-8.2522532939910889,0.00026060259629864704,0,0
241,train/bonafide/iphone15pro/portugal-029_03.jpg,0d4c810c1d20e1a748a6f78d8cc4b650cfa71c36608ce5e9f8b3f06dc238db99,portugal-029_03,bonafide,,iphone15pro,0,3.3503305912017822,-2.7677891254425049,-6.1181197166442871,0.0021977528156931175,0,0
242,train/bonafide/scan/portugal-029_03.jpg,8081e3de1eafd7b8205a0aba10a66efa1ad4bb4737369df79beffdd93ee1b226,portugal-029_03,bonafide,,scan,0,3.9941830635070801,-3.3732283115386963,-7.3674113750457764,0.00063110224221219033,0,0
243,train/attack/digital_1/huawei/portugal-119_03.jpg,5c0bc2609a6fb25838b94a427502939471aa24db12cbb8fb9c7ec4bd002fe47c,portugal-119_03,attack,digital_1,huawei,1,-1.4571954011917114,2.0539939403533936,3.511189341545105,0.97100446859050926,1,1
244,train/attack/digital_1/iphone15pro/portugal-119_03.jpg,ac84ed81b9f97bda9dbb342aab5831a7cb4478b723894bad9626f1356c380a36,portugal-119_03,attack,digital_1,iphone15pro,1,-3.2588379383087158,3.7706665992736816,7.0295045375823975,0.99911541284755667,1,1
245,train/attack/digital_1/scan/portugal-119_03.jpg,323f85e9cf0fbdc5abd9a51574a397b50c9c8c16c3c2c550892f392c865b88a9,portugal-119_03,attack,digital_1,scan,1,-4.2329483032226562,4.7599096298217773,8.9928579330444336,0.9998757210869782,1,1
246,train/attack/digital_2/huawei/portugal-119_03.jpg,d3d5f81e441ccfc5dec29fca4fb9b2d938a8b81e8ac2d8d8847887cd2bb94bee,portugal-119_03,attack,digital_2,huawei,1,-2.9319846630096436,3.6365156173706055,6.568500280380249,0.9985980668832749,1,1
247,train/attack/digital_2/iphone15pro/portugal-119_03.jpg,62de46bddef6106eb9d5dc3998a7b8a94d5daae69e5739253d253faf6e5144b4,portugal-119_03,attack,digital_2,iphone15pro,1,-3.1499555110931396,3.7328982353210449,6.8828537464141846,0.99897583582227467,1,1
248,train/attack/digital_2/scan/portugal-119_03.jpg,e1da55c78a5f9701c707afa748e6955c472c543207b46dd71103e31426e37298,portugal-119_03,attack,digital_2,scan,1,-3.9831080436706543,4.6059446334838867,8.589052677154541,0.99981390230722555,1,1
249,train/bonafide/huawei/portugal-119_03.jpg,481deff4d041033072fb6983541b3375ab59ef74ff94cb0f5204307e092b1ca1,portugal-119_03,bonafide,,huawei,0,3.661158561706543,-2.8913037776947021,-6.5524623394012451,0.0014245662162158928,0,0
250,train/bonafide/iphone15pro/portugal-119_03.jpg,c739b8f3d242108c2868d30c1bcee55fff61d90926f5751d203af4e637de8131,portugal-119_03,bonafide,,iphone15pro,0,3.6031546592712402,-2.9234204292297363,-6.5265750885009766,0.0014618711865025213,0,0
251,train/bonafide/scan/portugal-119_03.jpg,75c95ef59a2975faa5d5b982c8edbede89b00b4000ddd0f780ece63a833a8296,portugal-119_03,bonafide,,scan,0,3.7245244979858398,-3.0506267547607422,-6.775151252746582,0.0011404955715175144,0,0
252,train/attack/digital_1/huawei/portugal-NF-1060.jpg,d1e8d726c37baa86258d8b75cdc9ce6d135e3799ce1b2e6a0ad258542e62dbae,portugal-NF-1060,attack,digital_1,huawei,1,-2.8794682025909424,3.4110391139984131,6.2905073165893555,0.99814961105161992,1,1
253,train/attack/digital_1/iphone15pro/portugal-NF-1060.jpg,e6ca40f0588ef82fcae19a02469fe29d09baa4feb6997042118b2041fb40cd0e,portugal-NF-1060,attack,digital_1,iphone15pro,1,-3.6763713359832764,4.2829561233520508,7.9593274593353271,0.99965073401324012,1,1
254,train/attack/digital_1/scan/portugal-NF-1060.jpg,c7a9baf998e67411c5521376b954247145adbb4f26d30da2402f6f5cf843e998,portugal-NF-1060,attack,digital_1,scan,1,-5.0133757591247559,5.6231446266174316,10.636520385742188,0.9999759780943368,1,1
255,train/attack/digital_2/huawei/portugal-NF-1060.jpg,2b6ad83b6d8d65ebd451f0d76086876c5bfc7f7bfcfd62e80a21c0c59b2d7e84,portugal-NF-1060,attack,digital_2,huawei,1,-3.9948818683624268,4.6886215209960938,8.6835033893585205,0.99983067197224906,1,1
256,train/attack/digital_2/iphone15pro/portugal-NF-1060.jpg,669d2f6aa8b4a108d34357a85a928e26c6941d9bbcf42cdd043f7fdb33afd373,portugal-NF-1060,attack,digital_2,iphone15pro,1,-3.8334164619445801,4.5286540985107422,8.3620705604553223,0.9997664943054636,1,1
257,train/attack/digital_2/scan/portugal-NF-1060.jpg,991fe7729d103febfe6bb380e1bbba3e392e72b76f2e0b71219984d38bfca067,portugal-NF-1060,attack,digital_2,scan,1,-4.4152021408081055,5.0629620552062988,9.4781641960144043,0.99992350159731946,1,1
258,train/bonafide/huawei/portugal-NF-1060.jpg,fad3d13da1299af78b3f8fe36967b2824c3744a5cbdaec179b52c0b022d824de,portugal-NF-1060,bonafide,,huawei,0,2.8373494148254395,-2.1025056838989258,-4.9398550987243652,0.0071047958310214744,0,0
259,train/bonafide/iphone15pro/portugal-NF-1060.jpg,3640cb95fc98fa093f11bbfc89796ef31141d510805fc6dd15f194a1f68b8b46,portugal-NF-1060,bonafide,,iphone15pro,0,3.8037030696868896,-3.0208745002746582,-6.8245775699615479,0.0010855552032462176,0,0
260,train/bonafide/scan/portugal-NF-1060.jpg,3d01b82bbc607ff2dbbe286ae36cf28c7b3f861ce04c5608de767bd9566f441d,portugal-NF-1060,bonafide,,scan,0,3.8225505352020264,-3.1446008682250977,-6.967151403427124,0.00094144625764784758,0,0
261,train/attack/digital_1/huawei/portugal-NF-1066.jpg,ac75ab217614e970c1441cfb50397cff9ca7ac3e0b47b733a59c8744b425acda,portugal-NF-1066,attack,digital_1,huawei,1,-2.481914758682251,3.0683791637420654,5.5502939224243164,0.99612873017270487,1,1
262,train/attack/digital_1/iphone15pro/portugal-NF-1066.jpg,3e10b33e88f7cfbcf7561a0624626def2dfcc731c58a2c391b3214d7708a11ea,portugal-NF-1066,attack,digital_1,iphone15pro,1,-2.7025108337402344,3.2252433300018311,5.9277541637420654,0.99734262126381767,1,1
263,train/attack/digital_1/scan/portugal-NF-1066.jpg,c1e01787b2fed10662d256426169f8ff6a46345225187d61669d195eed676f2e,portugal-NF-1066,attack,digital_1,scan,1,-3.4066548347473145,4.0040874481201172,7.4107422828674316,0.99939564381389701,1,1
264,train/attack/digital_2/huawei/portugal-NF-1066.jpg,edab44ea4fce71f92e5c08f22e240cad52911da5c325f650be7e6f7a12a4adb8,portugal-NF-1066,attack,digital_2,huawei,1,-4.7467174530029297,5.4298739433288574,10.176591396331787,0.99996195075995142,1,1
265,train/attack/digital_2/iphone15pro/portugal-NF-1066.jpg,7dfbb14d4b1545852fd4f47b35e19a5a0190d4c4c0c6fb360b48e5277898d6c5,portugal-NF-1066,attack,digital_2,iphone15pro,1,-4.0993318557739258,4.6581974029541016,8.7575292587280273,0.99984275202170114,1,1
266,train/attack/digital_2/scan/portugal-NF-1066.jpg,7a6206b40d4207c5db87a81cb2a76149e1ce5968a42ebe2db8baeb2c92f6b636,portugal-NF-1066,attack,digital_2,scan,1,-4.6558785438537598,5.3023009300231934,9.9581794738769531,0.99995266340162214,1,1
267,train/bonafide/huawei/portugal-NF-1066.jpg,b48fa7402b4a1ffc1f3e70aa56e1e4cff854832081eafe41b3ab17740e566074,portugal-NF-1066,bonafide,,huawei,0,3.8235127925872803,-3.096045970916748,-6.9195587635040283,0.00098729019808762122,0,0
268,train/bonafide/iphone15pro/portugal-NF-1066.jpg,79e487c9b7905b6a342dcd2562cb34a0a22c37e675cb85e9241358b139a3b87b,portugal-NF-1066,bonafide,,iphone15pro,0,4.3286857604980469,-3.7581522464752197,-8.0868380069732666,0.00030746616158091168,0,0
269,train/bonafide/scan/portugal-NF-1066.jpg,12f5a02fccba08ec5f4981c1ff88de1f44fdec1590f6f7a3a98e58e10a5de620,portugal-NF-1066,bonafide,,scan,0,4.6119999885559082,-3.9838764667510986,-8.5958764553070068,0.00018483236020524151,0,0
270,train/attack/digital_1/huawei/portugal-NF-1109.jpg,e5a524d78323401c6729205d26616fb5a67a1e5fdb26f2010897f74258924ee5,portugal-NF-1109,attack,digital_1,huawei,1,-3.4688115119934082,4.1047348976135254,7.5735464096069336,0.99948639709243292,1,1
271,train/attack/digital_1/iphone15pro/portugal-NF-1109.jpg,9869bcc50fadb5fd64debe4265835536c8f235c1e0947093e1f277b37e4019ff,portugal-NF-1109,attack,digital_1,iphone15pro,1,-4.6603665351867676,5.2291526794433594,9.889519214630127,0.99994929925314779,1,1
272,train/attack/digital_1/scan/portugal-NF-1109.jpg,2d0b4784bedf169cf53d33764c9ec014fcb3c7760e01e8ca9ecdfb541c6fdfc0,portugal-NF-1109,attack,digital_1,scan,1,-4.9442024230957031,5.5786089897155762,10.522811412811279,0.99997308531011053,1,1
273,train/attack/digital_2/huawei/portugal-NF-1109.jpg,b406cc71e826464a2e071ce3061bc5c8d1b1cda9e288990733e22ad22f9546c0,portugal-NF-1109,attack,digital_2,huawei,1,-4.409782886505127,5.1370077133178711,9.546790599822998,0.99992857495839982,1,1
274,train/attack/digital_2/iphone15pro/portugal-NF-1109.jpg,51d83cba8a1de8893e3a713bb797ec686ecf0270148e18e12ba8c815e8f8a493,portugal-NF-1109,attack,digital_2,iphone15pro,1,-3.7145471572875977,4.3036589622497559,8.0182061195373535,0.9996706980594714,1,1
275,train/attack/digital_2/scan/portugal-NF-1109.jpg,8735b36d520377af79b195de8688fc6ce39ee3500f96ab2daab7ffe51cb47d1a,portugal-NF-1109,attack,digital_2,scan,1,-3.8399980068206787,4.4023523330688477,8.2423503398895264,0.99973680453002467,1,1
276,train/bonafide/huawei/portugal-NF-1109.jpg,f5b05d623f57dba85b9dc2ca8c442e4cd1de3990cc3151ad21ff29302d8c36a7,portugal-NF-1109,bonafide,,huawei,0,1.3647876977920532,-0.61366510391235352,-1.9784528017044067,0.1214838667801537,0,1
277,train/bonafide/iphone15pro/portugal-NF-1109.jpg,9a64a4a933e2b755211fc7cf4ab7e6662f335fe99c3ccb8b7b6068471d097eac,portugal-NF-1109,bonafide,,iphone15pro,0,3.8660180568695068,-3.313927173614502,-7.1799452304840088,0.00076112979962794007,0,0
278,train/bonafide/scan/portugal-NF-1109.jpg,5cf7c79a128b628e6d34598473d75b9f8d73b2fb987f156d6b8a860018215c24,portugal-NF-1109,bonafide,,scan,0,4.2976322174072266,-3.7525904178619385,-8.050222635269165,0.00031892913880053424,0,0
279,train/attack/digital_1/huawei/russian-062_03.jpg,a42965a3588e5d611d0c40058cb1ae946cd42c7df86d3cda40ead570bfb085f4,russian-062_03,attack,digital_1,huawei,1,-0.80097633600234985,1.2079898118972778,2.0089661478996277,0.88173525650106677,1,1
280,train/attack/digital_1/iphone15pro/russian-062_03.jpg,21d4a26584fce65e27c6fb86d9e9be0c9bc303c21b7ab4f5d410b671f297d59a,russian-062_03,attack,digital_1,iphone15pro,1,-2.0873489379882812,2.259716272354126,4.3470652103424072,0.98722067809082714,1,1
281,train/attack/digital_1/scan/russian-062_03.jpg,a99c9930efaf5e134e7d413033ae2994129d81ae0b41381d37a22347cc89ddab,russian-062_03,attack,digital_1,scan,1,-2.4664497375488281,2.8410251140594482,5.3074748516082764,0.9950700036950666,1,1
282,train/attack/digital_2/huawei/russian-062_03.jpg,bedb670de58f12e9aba5f5e593b585505ae65e7a46d28b7faf7939c3d62fb3f4,russian-062_03,attack,digital_2,huawei,1,-1.0346561670303345,1.4882606267929077,2.5229167938232422,0.92573283811724438,1,1
283,train/attack/digital_2/iphone15pro/russian-062_03.jpg,49d4a297212562d4241c8eccaef030c11b9f707cfce375006b563d14502030f5,russian-062_03,attack,digital_2,iphone15pro,1,-0.68550562858581543,0.94918769598007202,1.6346933245658875,0.83681156321006467,1,1
284,train/attack/digital_2/scan/russian-062_03.jpg,a7e0dd56696092537ef8afdb788ab7b1b78487c7ad7dd2f1c327e639fc97149e,russian-062_03,attack,digital_2,scan,1,-2.098231315612793,2.5538537502288818,4.6520850658416748,0.99054849714267301,1,1
285,train/bonafide/huawei/russian-062_03.jpg,52d0e0aec746fe884af8cc45c7c9f41e8d9b4d952d08b57b95841baaf3908216,russian-062_03,bonafide,,huawei,0,3.6959853172302246,-3.1365218162536621,-6.8325071334838867,0.001076990497084938,0,0
286,train/bonafide/iphone15pro/russian-062_03.jpg,ff3a6b3a78df6623aa1dded2d2aa3dcaa8d15d98ad3e7288f1e208392c5dd37a,russian-062_03,bonafide,,iphone15pro,0,3.3753507137298584,-3.1028428077697754,-6.4781935214996338,0.0015342265116609084,0,0
287,train/bonafide/scan/russian-062_03.jpg,5c208a541e630c2ca164579ab7ecbceeed0904e7ee9276b3d15fa82fe5036955,russian-062_03,bonafide,,scan,0,2.5680451393127441,-2.0961539745330811,-4.6641991138458252,0.0093387604107831347,0,0
288,train/attack/digital_1/huawei/russian-132_03.jpg,5262d70fb0951f34c348637d7a52434f3d79f833667c969d3ab605434ce41d6e,russian-132_03,attack,digital_1,huawei,1,-0.86098307371139526,1.1563735008239746,2.0173565745353699,0.88260739652439246,1,1
289,train/attack/digital_1/iphone15pro/russian-132_03.jpg,9de92391330e2d622d5cb7e90010a1a243053558e62c312496b25d45ef0156d6,russian-132_03,attack,digital_1,iphone15pro,1,-0.7113116979598999,0.91428864002227783,1.6256003379821777,0.83556603741882496,1,1
290,train/attack/digital_1/scan/russian-132_03.jpg,5d957c3d3e7d985436c7e8878dfd8153cbb7a5e59e9c5228069955c35f93c2a9,russian-132_03,attack,digital_1,scan,1,-0.54823040962219238,0.92322444915771484,1.4714548587799072,0.81327841669013723,1,1
291,train/attack/digital_2/huawei/russian-132_03.jpg,a30b5f302081f2d677a71072ed321d357ecf7c77ccf80d92a5330701af2c52ff,russian-132_03,attack,digital_2,huawei,1,-1.2443275451660156,1.5940738916397095,2.8384014368057251,0.94471603234575308,1,1
292,train/attack/digital_2/iphone15pro/russian-132_03.jpg,c7d36e591aa937868da21f3aa5e655c0151c38c894758a476ea46add2724a89b,russian-132_03,attack,digital_2,iphone15pro,1,-1.0179194211959839,1.2149887084960938,2.2329081296920776,0.9031659942085507,1,1
293,train/attack/digital_2/scan/russian-132_03.jpg,e4fd8ea2f02a36db4be1ff4e6ccabf82093c2427798f5a4c47eaab41c18f6b32,russian-132_03,attack,digital_2,scan,1,0.34358140826225281,0.10785247385501862,-0.23572893440723419,0.44133915461500867,0,1
294,train/bonafide/huawei/russian-132_03.jpg,043f9a615031f7dc7c9ac8e51d6a9e92a722e14f72dd4f0179bbd222dca6d7d3,russian-132_03,bonafide,,huawei,0,4.5286159515380859,-4.202364444732666,-8.730980396270752,0.00016147796128080342,0,0
295,train/bonafide/iphone15pro/russian-132_03.jpg,f57c90112a02bf11aa6ae52483a2cef936868236923181ac50fa0b7ca1c2d85f,russian-132_03,bonafide,,iphone15pro,0,4.1841654777526855,-3.9052712917327881,-8.0894367694854736,0.0003066684121138306,0,0
296,train/bonafide/scan/russian-132_03.jpg,639af94145ae6dade41ca759602461a7f1a8cf60645f8b62c96e5e6ed0db1a1d,russian-132_03,bonafide,,scan,0,5.1501340866088867,-4.6920280456542969,-9.8421621322631836,5.3159416892547729e-05,0,0
297,train/attack/digital_1/huawei/russian-NF-1089.jpg,08db81c727b948786a94c6ebf0f62a1c61185623603950b9607f3046cd9f2bc5,russian-NF-1089,attack,digital_1,huawei,1,-5.7046732902526855,6.1932458877563477,11.897919178009033,0.9999931954971597,1,1
298,train/attack/digital_1/iphone15pro/russian-NF-1089.jpg,3ce4c98c71bdb0a8961e4684c5f976a436f3feb81952db76fb0256b78eb934f6,russian-NF-1089,attack,digital_1,iphone15pro,1,-5.9027209281921387,6.2912921905517578,12.194013118743896,0.99999493936292994,1,1
299,train/attack/digital_1/scan/russian-NF-1089.jpg,7991b9bdff31379e1765f126bd5bf5c6f22420d3229f8457200332731a6c41ad,russian-NF-1089,attack,digital_1,scan,1,-6.6516814231872559,7.2269272804260254,13.878608703613281,0.9999990611495565,1,1
300,train/attack/digital_2/huawei/russian-NF-1089.jpg,2018e6de0f31f23aaad17aa4f3bd0d69aa20709e2b7bdf41b95730da6f932f0f,russian-NF-1089,attack,digital_2,huawei,1,-5.8760056495666504,6.3805017471313477,12.256507396697998,0.99999524594276978,1,1
301,train/attack/digital_2/iphone15pro/russian-NF-1089.jpg,d716586184a11f23581af913b2f1442e3ae56540b72ecacd32692c12a781324a,russian-NF-1089,attack,digital_2,iphone15pro,1,-4.4019227027893066,4.7412209510803223,9.1431436538696289,0.99989306085233964,1,1
302,train/attack/digital_2/scan/russian-NF-1089.jpg,bccfad3b70aa10f68990c798096a2960ff7ef29fd2dfda9042eed943bd53959a,russian-NF-1089,attack,digital_2,scan,1,-5.536041259765625,6.0537748336791992,11.589816093444824,0.99999074017449385,1,1
303,train/bonafide/huawei/russian-NF-1089.jpg,31e3e2dac892b0b4906ef34f43ac96caca25e3ba70c5563f68c3f90edf652af6,russian-NF-1089,bonafide,,huawei,0,-0.74082165956497192,1.1488922834396362,1.8897139430046082,0.8687229110856699,1,1
304,train/bonafide/iphone15pro/russian-NF-1089.jpg,8c0780b9159363d8182ed1e7ee79d46b9235190754fa5a75daec9d32dc99c362,russian-NF-1089,bonafide,,iphone15pro,0,3.9819800853729248,-3.6920921802520752,-7.674072265625,0.00046450563002457611,0,0
305,train/bonafide/scan/russian-NF-1089.jpg,00a4aebea13a29ccabb3b8df09f214cdde2bb79e0938cc1ed9028679d7440b98,russian-NF-1089,bonafide,,scan,0,1.4916877746582031,-0.94858932495117188,-2.440277099609375,0.08015247977928619,0,1
306,train/attack/digital_1/huawei/russian-NF-1099.jpg,b23a1e581be0ea30ea6b73fa4bc0018e16b44a70f9d387fd59873107bddcdef2,russian-NF-1099,attack,digital_1,huawei,1,-3.7833685874938965,4.0627222061157227,7.8460907936096191,0.99960887446794289,1,1
307,train/attack/digital_1/iphone15pro/russian-NF-1099.jpg,6378768336a1ac554abce43b18d02f2b43477531b628e90b0c643b1c684f465d,russian-NF-1099,attack,digital_1,iphone15pro,1,-5.1940956115722656,5.5937461853027344,10.787841796875,0.99997935138778071,1,1
