image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,face_db,face_id,gender,project_role
train/attack/digital_1/scan/portugal-NF-1060.jpg,c7a9baf998e67411c5521376b954247145adbb4f26d30da2402f6f5cf843e998,portugal-NF-1060,attack,digital_1,scan,AMFD_Faces_Final,NF-1060,F,dev_val
train/attack/digital_2/huawei/portugal-NF-1060.jpg,2b6ad83b6d8d65ebd451f0d76086876c5bfc7f7bfcfd62e80a21c0c59b2d7e84,portugal-NF-1060,attack,digital_2,huawei,AMFD_Faces_Final,NF-1060,F,dev_val
train/attack/digital_2/iphone15pro/portugal-NF-1060.jpg,669d2f6aa8b4a108d34357a85a928e26c6941d9bbcf42cdd043f7fdb33afd373,portugal-NF-1060,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1060,F,dev_val
train/attack/digital_2/scan/portugal-NF-1060.jpg,991fe7729d103febfe6bb380e1bbba3e392e72b76f2e0b71219984d38bfca067,portugal-NF-1060,attack,digital_2,scan,AMFD_Faces_Final,NF-1060,F,dev_val
train/bonafide/huawei/portugal-NF-1060.jpg,fad3d13da1299af78b3f8fe36967b2824c3744a5cbdaec179b52c0b022d824de,portugal-NF-1060,bonafide,,huawei,AMFD_Faces_Final,NF-1060,F,dev_val
train/bonafide/iphone15pro/portugal-NF-1060.jpg,3640cb95fc98fa093f11bbfc89796ef31141d510805fc6dd15f194a1f68b8b46,portugal-NF-1060,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1060,F,dev_val
train/bonafide/scan/portugal-NF-1060.jpg,3d01b82bbc607ff2dbbe286ae36cf28c7b3f861ce04c5608de767bd9566f441d,portugal-NF-1060,bonafide,,scan,AMFD_Faces_Final,NF-1060,F,dev_val
train/attack/digital_1/huawei/portugal-NF-1066.jpg,ac75ab217614e970c1441cfb50397cff9ca7ac3e0b47b733a59c8744b425acda,portugal-NF-1066,attack,digital_1,huawei,AMFD_Faces_Final,NF-1066,F,dev_val
train/attack/digital_1/iphone15pro/portugal-NF-1066.jpg,3e10b33e88f7cfbcf7561a0624626def2dfcc731c58a2c391b3214d7708a11ea,portugal-NF-1066,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1066,F,dev_val
train/attack/digital_1/scan/portugal-NF-1066.jpg,c1e01787b2fed10662d256426169f8ff6a46345225187d61669d195eed676f2e,portugal-NF-1066,attack,digital_1,scan,AMFD_Faces_Final,NF-1066,F,dev_val
train/attack/digital_2/huawei/portugal-NF-1066.jpg,edab44ea4fce71f92e5c08f22e240cad52911da5c325f650be7e6f7a12a4adb8,portugal-NF-1066,attack,digital_2,huawei,AMFD_Faces_Final,NF-1066,F,dev_val
train/attack/digital_2/iphone15pro/portugal-NF-1066.jpg,7dfbb14d4b1545852fd4f47b35e19a5a0190d4c4c0c6fb360b48e5277898d6c5,portugal-NF-1066,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1066,F,dev_val
train/attack/digital_2/scan/portugal-NF-1066.jpg,7a6206b40d4207c5db87a81cb2a76149e1ce5968a42ebe2db8baeb2c92f6b636,portugal-NF-1066,attack,digital_2,scan,AMFD_Faces_Final,NF-1066,F,dev_val
train/bonafide/huawei/portugal-NF-1066.jpg,b48fa7402b4a1ffc1f3e70aa56e1e4cff854832081eafe41b3ab17740e566074,portugal-NF-1066,bonafide,,huawei,AMFD_Faces_Final,NF-1066,F,dev_val
train/bonafide/iphone15pro/portugal-NF-1066.jpg,79e487c9b7905b6a342dcd2562cb34a0a22c37e675cb85e9241358b139a3b87b,portugal-NF-1066,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1066,F,dev_val
train/bonafide/scan/portugal-NF-1066.jpg,12f5a02fccba08ec5f4981c1ff88de1f44fdec1590f6f7a3a98e58e10a5de620,portugal-NF-1066,bonafide,,scan,AMFD_Faces_Final,NF-1066,F,dev_val
train/attack/digital_1/huawei/portugal-NF-1109.jpg,e5a524d78323401c6729205d26616fb5a67a1e5fdb26f2010897f74258924ee5,portugal-NF-1109,attack,digital_1,huawei,AMFD_Faces_Final,NF-1109,F,dev_val
train/attack/digital_1/iphone15pro/portugal-NF-1109.jpg,9869bcc50fadb5fd64debe4265835536c8f235c1e0947093e1f277b37e4019ff,portugal-NF-1109,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1109,F,dev_val
train/attack/digital_1/scan/portugal-NF-1109.jpg,2d0b4784bedf169cf53d33764c9ec014fcb3c7760e01e8ca9ecdfb541c6fdfc0,portugal-NF-1109,attack,digital_1,scan,AMFD_Faces_Final,NF-1109,F,dev_val
train/attack/digital_2/huawei/portugal-NF-1109.jpg,b406cc71e826464a2e071ce3061bc5c8d1b1cda9e288990733e22ad22f9546c0,portugal-NF-1109,attack,digital_2,huawei,AMFD_Faces_Final,NF-1109,F,dev_val
train/attack/digital_2/iphone15pro/portugal-NF-1109.jpg,51d83cba8a1de8893e3a713bb797ec686ecf0270148e18e12ba8c815e8f8a493,portugal-NF-1109,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1109,F,dev_val
train/attack/digital_2/scan/portugal-NF-1109.jpg,8735b36d520377af79b195de8688fc6ce39ee3500f96ab2daab7ffe51cb47d1a,portugal-NF-1109,attack,digital_2,scan,AMFD_Faces_Final,NF-1109,F,dev_val
train/bonafide/huawei/portugal-NF-1109.jpg,f5b05d623f57dba85b9dc2ca8c442e4cd1de3990cc3151ad21ff29302d8c36a7,portugal-NF-1109,bonafide,,huawei,AMFD_Faces_Final,NF-1109,F,dev_val
train/bonafide/iphone15pro/portugal-NF-1109.jpg,9a64a4a933e2b755211fc7cf4ab7e6662f335fe99c3ccb8b7b6068471d097eac,portugal-NF-1109,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1109,F,dev_val
train/bonafide/scan/portugal-NF-1109.jpg,5cf7c79a128b628e6d34598473d75b9f8d73b2fb987f156d6b8a860018215c24,portugal-NF-1109,bonafide,,scan,AMFD_Faces_Final,NF-1109,F,dev_val
train/attack/digital_1/huawei/russian-062_03.jpg,a42965a3588e5d611d0c40058cb1ae946cd42c7df86d3cda40ead570bfb085f4,russian-062_03,attack,digital_1,huawei,facelab_london,062_03,F,dev_val
train/attack/digital_1/iphone15pro/russian-062_03.jpg,21d4a26584fce65e27c6fb86d9e9be0c9bc303c21b7ab4f5d410b671f297d59a,russian-062_03,attack,digital_1,iphone15pro,facelab_london,062_03,F,dev_val
train/attack/digital_1/scan/russian-062_03.jpg,a99c9930efaf5e134e7d413033ae2994129d81ae0b41381d37a22347cc89ddab,russian-062_03,attack,digital_1,scan,facelab_london,062_03,F,dev_val
train/attack/digital_2/huawei/russian-062_03.jpg,bedb670de58f12e9aba5f5e593b585505ae65e7a46d28b7faf7939c3d62fb3f4,russian-062_03,attack,digital_2,huawei,facelab_london,062_03,F,dev_val
train/attack/digital_2/iphone15pro/russian-062_03.jpg,49d4a297212562d4241c8eccaef030c11b9f707cfce375006b563d14502030f5,russian-062_03,attack,digital_2,iphone15pro,facelab_london,062_03,F,dev_val
train/attack/digital_2/scan/russian-062_03.jpg,a7e0dd56696092537ef8afdb788ab7b1b78487c7ad7dd2f1c327e639fc97149e,russian-062_03,attack,digital_2,scan,facelab_london,062_03,F,dev_val
train/bonafide/huawei/russian-062_03.jpg,52d0e0aec746fe884af8cc45c7c9f41e8d9b4d952d08b57b95841baaf3908216,russian-062_03,bonafide,,huawei,facelab_london,062_03,F,dev_val
train/bonafide/iphone15pro/russian-062_03.jpg,ff3a6b3a78df6623aa1dded2d2aa3dcaa8d15d98ad3e7288f1e208392c5dd37a,russian-062_03,bonafide,,iphone15pro,facelab_london,062_03,F,dev_val
train/bonafide/scan/russian-062_03.jpg,5c208a541e630c2ca164579ab7ecbceeed0904e7ee9276b3d15fa82fe5036955,russian-062_03,bonafide,,scan,facelab_london,062_03,F,dev_val
train/attack/digital_1/huawei/russian-132_03.jpg,5262d70fb0951f34c348637d7a52434f3d79f833667c969d3ab605434ce41d6e,russian-132_03,attack,digital_1,huawei,facelab_london,132_03,M,dev_val
train/attack/digital_1/iphone15pro/russian-132_03.jpg,9de92391330e2d622d5cb7e90010a1a243053558e62c312496b25d45ef0156d6,russian-132_03,attack,digital_1,iphone15pro,facelab_london,132_03,M,dev_val
train/attack/digital_1/scan/russian-132_03.jpg,5d957c3d3e7d985436c7e8878dfd8153cbb7a5e59e9c5228069955c35f93c2a9,russian-132_03,attack,digital_1,scan,facelab_london,132_03,M,dev_val
train/attack/digital_2/huawei/russian-132_03.jpg,a30b5f302081f2d677a71072ed321d357ecf7c77ccf80d92a5330701af2c52ff,russian-132_03,attack,digital_2,huawei,facelab_london,132_03,M,dev_val
train/attack/digital_2/iphone15pro/russian-132_03.jpg,c7d36e591aa937868da21f3aa5e655c0151c38c894758a476ea46add2724a89b,russian-132_03,attack,digital_2,iphone15pro,facelab_london,132_03,M,dev_val
train/attack/digital_2/scan/russian-132_03.jpg,e4fd8ea2f02a36db4be1ff4e6ccabf82093c2427798f5a4c47eaab41c18f6b32,russian-132_03,attack,digital_2,scan,facelab_london,132_03,M,dev_val
train/bonafide/huawei/russian-132_03.jpg,043f9a615031f7dc7c9ac8e51d6a9e92a722e14f72dd4f0179bbd222dca6d7d3,russian-132_03,bonafide,,huawei,facelab_london,132_03,M,dev_val
train/bonafide/iphone15pro/russian-132_03.jpg,f57c90112a02bf11aa6ae52483a2cef936868236923181ac50fa0b7ca1c2d85f,russian-132_03,bonafide,,iphone15pro,facelab_london,132_03,M,dev_val
train/bonafide/scan/russian-132_03.jpg,639af94145ae6dade41ca759602461a7f1a8cf60645f8b62c96e5e6ed0db1a1d,russian-132_03,bonafide,,scan,facelab_london,132_03,M,dev_val
train/attack/digital_1/huawei/russian-NF-1089.jpg,08db81c727b948786a94c6ebf0f62a1c61185623603950b9607f3046cd9f2bc5,russian-NF-1089,attack,digital_1,huawei,AMFD_Faces_Final,NF-1089,F,dev_val
train/attack/digital_1/iphone15pro/russian-NF-1089.jpg,3ce4c98c71bdb0a8961e4684c5f976a436f3feb81952db76fb0256b78eb934f6,russian-NF-1089,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1089,F,dev_val
train/attack/digital_1/scan/russian-NF-1089.jpg,7991b9bdff31379e1765f126bd5bf5c6f22420d3229f8457200332731a6c41ad,russian-NF-1089,attack,digital_1,scan,AMFD_Faces_Final,NF-1089,F,dev_val
train/attack/digital_2/huawei/russian-NF-1089.jpg,2018e6de0f31f23aaad17aa4f3bd0d69aa20709e2b7bdf41b95730da6f932f0f,russian-NF-1089,attack,digital_2,huawei,AMFD_Faces_Final,NF-1089,F,dev_val
train/attack/digital_2/iphone15pro/russian-NF-1089.jpg,d716586184a11f23581af913b2f1442e3ae56540b72ecacd32692c12a781324a,russian-NF-1089,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1089,F,dev_val
train/attack/digital_2/scan/russian-NF-1089.jpg,bccfad3b70aa10f68990c798096a2960ff7ef29fd2dfda9042eed943bd53959a,russian-NF-1089,attack,digital_2,scan,AMFD_Faces_Final,NF-1089,F,dev_val
train/bonafide/huawei/russian-NF-1089.jpg,31e3e2dac892b0b4906ef34f43ac96caca25e3ba70c5563f68c3f90edf652af6,russian-NF-1089,bonafide,,huawei,AMFD_Faces_Final,NF-1089,F,dev_val
train/bonafide/iphone15pro/russian-NF-1089.jpg,8c0780b9159363d8182ed1e7ee79d46b9235190754fa5a75daec9d32dc99c362,russian-NF-1089,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1089,F,dev_val
train/bonafide/scan/russian-NF-1089.jpg,00a4aebea13a29ccabb3b8df09f214cdde2bb79e0938cc1ed9028679d7440b98,russian-NF-1089,bonafide,,scan,AMFD_Faces_Final,NF-1089,F,dev_val
train/attack/digital_1/huawei/russian-NF-1099.jpg,b23a1e581be0ea30ea6b73fa4bc0018e16b44a70f9d387fd59873107bddcdef2,russian-NF-1099,attack,digital_1,huawei,AMFD_Faces_Final,NF-1099,F,dev_val
train/attack/digital_1/iphone15pro/russian-NF-1099.jpg,6378768336a1ac554abce43b18d02f2b43477531b628e90b0c643b1c684f465d,russian-NF-1099,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1099,F,dev_val
train/attack/digital_1/scan/russian-NF-1099.jpg,b565bd31cc9abab64edbac35790bf28e7d8429919dd72559c4785e0063db7c1f,russian-NF-1099,attack,digital_1,scan,AMFD_Faces_Final,NF-1099,F,dev_val
train/attack/digital_2/huawei/russian-NF-1099.jpg,59c7c5bb89cc4441da6065b7f92aa3c621b25499a826269f28c1d9dca5af6dab,russian-NF-1099,attack,digital_2,huawei,AMFD_Faces_Final,NF-1099,F,dev_val
train/attack/digital_2/iphone15pro/russian-NF-1099.jpg,cb282c96ca4b5621f17ad606e19f816725750a61b7413036b4d04a72c359eb4e,russian-NF-1099,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1099,F,dev_val
train/attack/digital_2/scan/russian-NF-1099.jpg,4e3df62647a93f0c2232b6aa030f0aa44f649d06a686d0d39fd1b9a054219df9,russian-NF-1099,attack,digital_2,scan,AMFD_Faces_Final,NF-1099,F,dev_val
train/bonafide/huawei/russian-NF-1099.jpg,6013dfced7977c0ca429d55ab73c667c12ee1618eb17d955d27ea522c6e90f79,russian-NF-1099,bonafide,,huawei,AMFD_Faces_Final,NF-1099,F,dev_val
train/bonafide/iphone15pro/russian-NF-1099.jpg,09adfd5f56abb5857d57bb65c74f089d9c9018251b9a957d9682c43a7d050ddb,russian-NF-1099,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1099,F,dev_val
train/bonafide/scan/russian-NF-1099.jpg,72fb48bf178d477509e711af7f4c8ea04e54cb7b03862d257e144b813dbe78bd,russian-NF-1099,bonafide,,scan,AMFD_Faces_Final,NF-1099,F,dev_val
train/attack/digital_1/huawei/turkiye-032_03.jpg,f7f81f5ef5ad8303de7e32ac49185f04b29bd0c3746d111e475e719e80fbe8c4,turkiye-032_03,attack,digital_1,huawei,facelab_london,032_03,F,dev_val
train/attack/digital_1/iphone15pro/turkiye-032_03.jpg,bde336de89dc6a5def4aa527092439aafd410136ef47d1aa1235914809a4f170,turkiye-032_03,attack,digital_1,iphone15pro,facelab_london,032_03,F,dev_val
train/attack/digital_1/scan/turkiye-032_03.jpg,a1ba0bcec8afa99061ffa45a5a774e25fab8d3154220c8d5feb31c1fe3e02f7d,turkiye-032_03,attack,digital_1,scan,facelab_london,032_03,F,dev_val
train/attack/digital_2/huawei/turkiye-032_03.jpg,3fce0d34c618ea1aa29474a145bfd4cb2ae97212ad50ae78437fe238bc40fb25,turkiye-032_03,attack,digital_2,huawei,facelab_london,032_03,F,dev_val
train/attack/digital_2/iphone15pro/turkiye-032_03.jpg,a29431bee82caf0b37ca99bedbb745846062de1a7465eda28642b30a2c7553ba,turkiye-032_03,attack,digital_2,iphone15pro,facelab_london,032_03,F,dev_val
train/attack/digital_2/scan/turkiye-032_03.jpg,d00f86318e94742cfea67922de1c0921cbf14266b234b353692af9de7af6d694,turkiye-032_03,attack,digital_2,scan,facelab_london,032_03,F,dev_val
train/bonafide/huawei/turkiye-032_03.jpg,00c8e1f901e215abb710bb3a2c49380c15710dbc040d0f40ae721af1f1da36d0,turkiye-032_03,bonafide,,huawei,facelab_london,032_03,F,dev_val
train/bonafide/iphone15pro/turkiye-032_03.jpg,f7b3c0686eae2a2a304b0f40135e7f3b6c14969f39db47955d7bd3c06214bc9e,turkiye-032_03,bonafide,,iphone15pro,facelab_london,032_03,F,dev_val
train/bonafide/scan/turkiye-032_03.jpg,c174ed38c2db86b002891396a5bdbf06f83fbca716cec6a103d6d34fcd22dd02,turkiye-032_03,bonafide,,scan,facelab_london,032_03,F,dev_val
train/attack/digital_1/huawei/turkiye-101_03.jpg,045e0af76d7624b310c43c08aaad489c44712aa72910b7d013af523323fe3a6c,turkiye-101_03,attack,digital_1,huawei,facelab_london,101_03,M,dev_val
train/attack/digital_1/iphone15pro/turkiye-101_03.jpg,b0316df3e808abd58d1b67332f9da965fe072a4a5ac9b55b3d08da82cd54cb2a,turkiye-101_03,attack,digital_1,iphone15pro,facelab_london,101_03,M,dev_val
train/attack/digital_1/scan/turkiye-101_03.jpg,77b98441df9f701334fdea6db75c63a58ebabd61577640deb88c64cfb4af2b1f,turkiye-101_03,attack,digital_1,scan,facelab_london,101_03,M,dev_val
train/attack/digital_2/huawei/turkiye-101_03.jpg,c1a424a18cc441b8955d9a6a6430c86ea0d4b33fc2ebdd72b3b94c909728d7bb,turkiye-101_03,attack,digital_2,huawei,facelab_london,101_03,M,dev_val
train/attack/digital_2/iphone15pro/turkiye-101_03.jpg,59b4a4c165a43c32249b90a4a275556e4cfe6b6e1b258f94740be9c370e7e6c6,turkiye-101_03,attack,digital_2,iphone15pro,facelab_london,101_03,M,dev_val
train/attack/digital_2/scan/turkiye-101_03.jpg,ed25dea518acdedb955444670d4a97307312a1f1b775ef844053b71c8fe1452d,turkiye-101_03,attack,digital_2,scan,facelab_london,101_03,M,dev_val
train/bonafide/huawei/turkiye-101_03.jpg,b11c7253b87c86ed17e5cdbe3046ae9a5cf480c9d1b8c976c2ce435eab3fd515,turkiye-101_03,bonafide,,huawei,facelab_london,101_03,M,dev_val
train/bonafide/iphone15pro/turkiye-101_03.jpg,cd69e9bdef7c7711054703e6ab0d1cdc96a10e01756cb3f5278c78ccf86ff040,turkiye-101_03,bonafide,,iphone15pro,facelab_london,101_03,M,dev_val
train/bonafide/scan/turkiye-101_03.jpg,9a0324df62f3b5ce44ed74d4a6a7220f673ec03db4581d804ac996a955fcdf2a,turkiye-101_03,bonafide,,scan,facelab_london,101_03,M,dev_val
train/attack/digital_1/huawei/turkiye-104_03.jpg,610fbd84a8083e4f53b3f8b12186bec8c0f060f203a0597d73c95bd5b97e3933,turkiye-104_03,attack,digital_1,huawei,facelab_london,104_03,M,dev_val
train/attack/digital_1/iphone15pro/turkiye-104_03.jpg,c0d8263825f36388d52573bc9f67c4149b3dc6b1ba293c413c27a3d252650631,turkiye-104_03,attack,digital_1,iphone15pro,facelab_london,104_03,M,dev_val
train/attack/digital_1/scan/turkiye-104_03.jpg,f688762188c7541074bc4f5c75846d5fcbfde7519c39506e9270568e51403399,turkiye-104_03,attack,digital_1,scan,facelab_london,104_03,M,dev_val
train/attack/digital_2/huawei/turkiye-104_03.jpg,368ea833f8ce6aa8ede5a64a09748d4e64ca11dabf793f9f86b62678bae34633,turkiye-104_03,attack,digital_2,huawei,facelab_london,104_03,M,dev_val
train/attack/digital_2/iphone15pro/turkiye-104_03.jpg,7cfd74552fbe11ba6272bbfce23b26d11ce69444518c9b66e306cc26fc0b953e,turkiye-104_03,attack,digital_2,iphone15pro,facelab_london,104_03,M,dev_val
train/attack/digital_2/scan/turkiye-104_03.jpg,36331ddb15edb036c4ccaaf259d107fb699800635aa0b2aaf783daf626ed19c5,turkiye-104_03,attack,digital_2,scan,facelab_london,104_03,M,dev_val
train/bonafide/huawei/turkiye-104_03.jpg,5814c1303891cf009052e1e11c45550d998accddcf017e1c8136e9622220fb14,turkiye-104_03,bonafide,,huawei,facelab_london,104_03,M,dev_val
train/bonafide/iphone15pro/turkiye-104_03.jpg,2fd375b9edf7649c5a8cafb0af94e2b0a6e06bb792a31dda672984abd3fff1f2,turkiye-104_03,bonafide,,iphone15pro,facelab_london,104_03,M,dev_val
train/bonafide/scan/turkiye-104_03.jpg,1bf625ff63bbfa73e73c6ae2321a4033bcf67d160918f2ab9c82255105a48c94,turkiye-104_03,bonafide,,scan,facelab_london,104_03,M,dev_val
train/attack/digital_1/huawei/turkiye-115_03.jpg,f7d176d3958437ad41973cd9ea25aacb34b4c6c16a5b313f7957ef712c42a271,turkiye-115_03,attack,digital_1,huawei,facelab_london,115_03,M,dev_val
train/attack/digital_1/iphone15pro/turkiye-115_03.jpg,962023f166d67f096a961770a6c987bb2ffed7d4ca7042da338a304b4e362a07,turkiye-115_03,attack,digital_1,iphone15pro,facelab_london,115_03,M,dev_val
train/attack/digital_1/scan/turkiye-115_03.jpg,e5b1536973eedfa79eb048d97aee63c5511a1da90808cc7203e7085c637ef627,turkiye-115_03,attack,digital_1,scan,facelab_london,115_03,M,dev_val
train/attack/digital_2/huawei/turkiye-115_03.jpg,db159ed35953970f7d76b689d16f1218c34b45543c937b338b6e95d217d9f2da,turkiye-115_03,attack,digital_2,huawei,facelab_london,115_03,M,dev_val
train/attack/digital_2/iphone15pro/turkiye-115_03.jpg,725307579e1ee72d67fbcc9f5a977e5655e7786c314a354ed79b2a72ddb6c7d5,turkiye-115_03,attack,digital_2,iphone15pro,facelab_london,115_03,M,dev_val
train/attack/digital_2/scan/turkiye-115_03.jpg,1d12085882a87d7c7edc9687678537a4a95e8971668c0a44fcdbe532a0eb6410,turkiye-115_03,attack,digital_2,scan,facelab_london,115_03,M,dev_val
train/bonafide/huawei/turkiye-115_03.jpg,1cc2ff367d54ab57a40fd67a9052c390f2c3886ce247dd74485e7b415944c896,turkiye-115_03,bonafide,,huawei,facelab_london,115_03,M,dev_val
train/bonafide/iphone15pro/turkiye-115_03.jpg,3384c931665c476907d28496adc05e30a4992fc13135776116d433af1855761c,turkiye-115_03,bonafide,,iphone15pro,facelab_london,115_03,M,dev_val
train/bonafide/scan/turkiye-115_03.jpg,853a789445747f78e07cef1e8ba76fa6b5bd7083b6900586d85c22c4fefc0b27,turkiye-115_03,bonafide,,scan,facelab_london,115_03,M,dev_val
train/attack/digital_1/huawei/turkiye-NF-1002.jpg,cec0c31e4736609f8a91ab6d04f6be6fa48fb50c2d850a646008badce7314403,turkiye-NF-1002,attack,digital_1,huawei,AMFD_Faces_Final,NF-1002,F,dev_val
train/attack/digital_1/iphone15pro/turkiye-NF-1002.jpg,24ce553383c49880fe560346aa0fc2e04b0b4a563826ed3c3a85f9b45991282e,turkiye-NF-1002,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1002,F,dev_val
train/attack/digital_1/scan/turkiye-NF-1002.jpg,c3857d00f0cf803e97640b612c6e1c20b939ac0b5a6b0c6a227c174016178dcf,turkiye-NF-1002,attack,digital_1,scan,AMFD_Faces_Final,NF-1002,F,dev_val
train/attack/digital_2/huawei/turkiye-NF-1002.jpg,de3e3361d6914a058fe604c9c63964376332e16883a31bc337577bf2d11e61e2,turkiye-NF-1002,attack,digital_2,huawei,AMFD_Faces_Final,NF-1002,F,dev_val
train/attack/digital_2/iphone15pro/turkiye-NF-1002.jpg,e478f6f2cb368e6dc5c7c0d2eef43435551e40e46544b87105379be2aa0b5016,turkiye-NF-1002,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1002,F,dev_val
train/attack/digital_2/scan/turkiye-NF-1002.jpg,d09d6ae92a9bda6726db245c1ec6b302ae2f5a4becb606cd1dc6c49e040d4ad5,turkiye-NF-1002,attack,digital_2,scan,AMFD_Faces_Final,NF-1002,F,dev_val
train/bonafide/huawei/turkiye-NF-1002.jpg,0964c8f11c882c2ca35ed610ab93bb96bd7f72e936f9f31f7a99d553c9a947bc,turkiye-NF-1002,bonafide,,huawei,AMFD_Faces_Final,NF-1002,F,dev_val
train/bonafide/iphone15pro/turkiye-NF-1002.jpg,19cf545808fa8389cc02382df85069afd23c5fa9f29a30a5ae2a6a5022152886,turkiye-NF-1002,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1002,F,dev_val
train/bonafide/scan/turkiye-NF-1002.jpg,55f7002b8ac3721a7e0415eeed635eef2297c1bb258d5c8a2d67f4fcc1aae9d4,turkiye-NF-1002,bonafide,,scan,AMFD_Faces_Final,NF-1002,F,dev_val
train/attack/digital_1/huawei/turkiye-NM-1055.jpg,e520aa9b35f05d579bc723c107da2ca77339930167c40e04f2d44389ee43b304,turkiye-NM-1055,attack,digital_1,huawei,AMFD_Faces_Final,NM-1055,M,dev_val
train/attack/digital_1/iphone15pro/turkiye-NM-1055.jpg,b993b782803329fca42be4afaf5dc25bb78dbb98615d3e9fda1a65aa857e2ccb,turkiye-NM-1055,attack,digital_1,iphone15pro,AMFD_Faces_Final,NM-1055,M,dev_val
train/attack/digital_1/scan/turkiye-NM-1055.jpg,73932adea76f6a85e605dd4b0ef40f4f7f80badbe6f99729c14c57085b76ab2c,turkiye-NM-1055,attack,digital_1,scan,AMFD_Faces_Final,NM-1055,M,dev_val
train/attack/digital_2/huawei/turkiye-NM-1055.jpg,1c9255d72cd103fe4601dc7a611f3199aa2bb0f8d6d288e71dc1c9505a16f328,turkiye-NM-1055,attack,digital_2,huawei,AMFD_Faces_Final,NM-1055,M,dev_val
train/attack/digital_2/iphone15pro/turkiye-NM-1055.jpg,51c5912c7ede6d5893e9f6c1a5aded879e5b6db2cc83dfb1bb562814560ff9ce,turkiye-NM-1055,attack,digital_2,iphone15pro,AMFD_Faces_Final,NM-1055,M,dev_val
train/attack/digital_2/scan/turkiye-NM-1055.jpg,ac9ccbfbf8e6313bd9156f2b223fbed1e064d53a8d69ef7f055802c8a71bba71,turkiye-NM-1055,attack,digital_2,scan,AMFD_Faces_Final,NM-1055,M,dev_val
train/bonafide/huawei/turkiye-NM-1055.jpg,4e162772ecb09ffa5901f4384e22a6427e2670d726ad2f7880d31191c719891c,turkiye-NM-1055,bonafide,,huawei,AMFD_Faces_Final,NM-1055,M,dev_val
train/bonafide/iphone15pro/turkiye-NM-1055.jpg,c21eee04cdfc53999bfac83084d4f10ec72d7a05dac664d679ad763582c4cdca,turkiye-NM-1055,bonafide,,iphone15pro,AMFD_Faces_Final,NM-1055,M,dev_val
train/bonafide/scan/turkiye-NM-1055.jpg,f2b8b16a88623bd5f03f6414eeeb045ba26efe29ef93cdec701aeaaf743b6db6,turkiye-NM-1055,bonafide,,scan,AMFD_Faces_Final,NM-1055,M,dev_val
train/attack/digital_1/huawei/ukraine-025_03.jpg,2f80b04fb83db42a072f745a3c3c8050a0a6ee24ea0a173fb4b03de8211708d2,ukraine-025_03,attack,digital_1,huawei,facelab_london,025_03,F,dev_val
train/attack/digital_1/iphone15pro/ukraine-025_03.jpg,69bab5bbc25470c99205b1cb17ddb5f0d0a29825c3c36f5998fac0fa471ad582,ukraine-025_03,attack,digital_1,iphone15pro,facelab_london,025_03,F,dev_val
train/attack/digital_1/scan/ukraine-025_03.jpg,6f6055a02149ab14d6ee5a9159210f7b25c0d68f513333af74698c7c865367c1,ukraine-025_03,attack,digital_1,scan,facelab_london,025_03,F,dev_val
train/attack/digital_2/huawei/ukraine-025_03.jpg,3f8911f70d836a64a180134967fd08bac37c0464403ecc70e280221efa88f877,ukraine-025_03,attack,digital_2,huawei,facelab_london,025_03,F,dev_val
train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,4c773d9f0e1b0e99c6916d2ed55f55fe7412ef2c50357d341eace832987bdf2c,ukraine-025_03,attack,digital_2,iphone15pro,facelab_london,025_03,F,dev_val
train/attack/digital_2/scan/ukraine-025_03.jpg,ea62ab216195fa196518842b51635701ca9006c52fe12e6e1bc48d5d920d38fa,ukraine-025_03,attack,digital_2,scan,facelab_london,025_03,F,dev_val
train/bonafide/huawei/ukraine-025_03.jpg,f5b8cad6c48b303b759fc886763449e0851810e4961234c42fdda8742246677b,ukraine-025_03,bonafide,,huawei,facelab_london,025_03,F,dev_val
train/bonafide/iphone15pro/ukraine-025_03.jpg,c8228a2d172e922a8555e3ec9efea0f53ddde8e74658c1b4e0b624791fd5172c,ukraine-025_03,bonafide,,iphone15pro,facelab_london,025_03,F,dev_val
train/bonafide/scan/ukraine-025_03.jpg,58e78bcbd5a2c5f3d61d58b9e4221e9a00d27900588d79d0ee22c47be97a4ceb,ukraine-025_03,bonafide,,scan,facelab_london,025_03,F,dev_val
