source_workbook_row,image_path,image_sha256,file_stem,traffic_type,label,variant,hardware_source,face_db,face_id,gender,project_role
709,test/attack/digital_3/scan/turkiye-01_0081_000-e5c4342a_1.jpg,3b4745bd375ff247a5f0be4368bd316c8813240f8d225e32e6d55997fed91a73,turkiye-01_0081_000-e5c4342a_1,attack,1,digital_3,scan,HQ-WMCA-HFACE,01_0081_000-e5c4342a_1,M,held_out_test
710,test/attack/digital_3/scan/turkiye-01_0085_000-65296866_0.jpg,f957dcc31cc1adde0077630d2d334cf1691d7c592dd4089f78d6fdc13d7e2558,turkiye-01_0085_000-65296866_0,attack,1,digital_3,scan,HQ-WMCA-HFACE,01_0085_000-65296866_0,F,held_out_test
711,test/attack/digital_3/scan/turkiye-01_0088_000-3739c168_0.jpg,3e22deeb28eef6e24d8c3fa5f6d56a6c345118cb6464b548d5f2ad7c359bea00,turkiye-01_0088_000-3739c168_0,attack,1,digital_3,scan,HQ-WMCA-HFACE,01_0088_000-3739c168_0,M,held_out_test
712,test/attack/digital_3/scan/turkiye-01_0090_000-6238b878_0.jpg,752fcbe90268919559aa144fdb4b64edcf8b4dfc46f333eb8c492ef02b1ce619,turkiye-01_0090_000-6238b878_0,attack,1,digital_3,scan,HQ-WMCA-HFACE,01_0090_000-6238b878_0,M,held_out_test
713,test/attack/digital_3/scan/turkiye-01_0093_000-330a7661_0.jpg,3590a7f0903d4878612fe92adda8b97bc9ea54787d10b26391128e0e6f58c8b4,turkiye-01_0093_000-330a7661_0,attack,1,digital_3,scan,HQ-WMCA-HFACE,01_0093_000-330a7661_0,M,held_out_test
714,test/attack/digital_3/scan/turkiye-031_03.jpg,62f194ce019689a4960f8078cca52e8f9c9a8b28105b8bf64d9e898187ccd3cd,turkiye-031_03,attack,1,digital_3,scan,facelab_london,031_03,M,held_out_test
715,test/attack/digital_3/scan/turkiye-032_03.jpg,d5af6043365f9eeaceca539770a71bbeb458675e17afdef93c21a9e9ff511db2,turkiye-032_03,attack,1,digital_3,scan,facelab_london,032_03,F,held_out_test
716,test/attack/digital_3/scan/turkiye-036_03.jpg,77fb502be08ff2023e1be68df5810a7af14c7447032dff2dbc800993e7971d9b,turkiye-036_03,attack,1,digital_3,scan,facelab_london,036_03,M,held_out_test
717,test/attack/digital_3/scan/turkiye-041_03.jpg,b9f93ab14d3cdf562c12d0f33ddcdecd2cc4840bd503b6f2211cbc1d6ddbacb6,turkiye-041_03,attack,1,digital_3,scan,facelab_london,041_03,M,held_out_test
718,test/attack/digital_3/scan/turkiye-083_03.jpg,75284e528dbb59e0d58ee3ea4932e7beba15c66f557cf180f64a2528126a5264,turkiye-083_03,attack,1,digital_3,scan,facelab_london,083_03,F,held_out_test
719,test/attack/digital_3/scan/turkiye-086_03.jpg,628297a0ad7a43b144adddd7dd2233e06195444cfeb72d0133f5da288ce7cac9,turkiye-086_03,attack,1,digital_3,scan,facelab_london,086_03,F,held_out_test
720,test/attack/digital_3/scan/turkiye-092_03.jpg,048f957012349451d3b094445d54d1f8a872dc2dba3de27993f82f1fe8bc885e,turkiye-092_03,attack,1,digital_3,scan,facelab_london,092_03,M,held_out_test
721,test/attack/digital_3/scan/turkiye-101_03.jpg,158e38bbf7a45c170155db37271266b1a6057d5ebe2891ebb4278bd686718be2,turkiye-101_03,attack,1,digital_3,scan,facelab_london,101_03,M,held_out_test
722,test/attack/digital_3/scan/turkiye-104_03.jpg,0744bbe7e7ca1fc91e9cd66b2b8cf6160f8b1897adbc574a05d424a69b51d0fc,turkiye-104_03,attack,1,digital_3,scan,facelab_london,104_03,M,held_out_test
723,test/attack/digital_3/scan/turkiye-115_03.jpg,6f5564d9b547f40fdf67826618eb18b634c1c15a1813eead5ac0014326974a2a,turkiye-115_03,attack,1,digital_3,scan,facelab_london,115_03,M,held_out_test
724,test/attack/digital_3/scan/turkiye-121_03.jpg,73d88ce4f80d08ffcc168204bd37310ac867c21dd88e1bf9f34d8edb9ae9ce84,turkiye-121_03,attack,1,digital_3,scan,facelab_london,121_03,M,held_out_test
725,test/attack/digital_3/scan/turkiye-126_03.jpg,2add0e89a5be89ce992a02c729addd0b4f4ce0dae4369b1d8d059d7d8f98059e,turkiye-126_03,attack,1,digital_3,scan,facelab_london,126_03,F,held_out_test
726,test/attack/digital_3/scan/turkiye-127_03.jpg,a9e268a0982e714d5ea6300f85e9703176bf414baf4e8da8affdf6c018c5f80a,turkiye-127_03,attack,1,digital_3,scan,facelab_london,127_03,F,held_out_test
727,test/attack/digital_3/scan/turkiye-129_03.jpg,2633cb912985c61ea16253fab724ed4c920eec4dfca173bbb167a4cf253bc818,turkiye-129_03,attack,1,digital_3,scan,facelab_london,129_03,F,held_out_test
728,test/attack/digital_3/scan/turkiye-130_03.jpg,3c4a5992b742f66aef1cfde34b417c177822e818525884c5aa55adaf41d680c0,turkiye-130_03,attack,1,digital_3,scan,facelab_london,130_03,M,held_out_test
729,test/attack/digital_3/scan/turkiye-138_03.jpg,f63387e59da7d80c9bb41f9bcdd001c4f405344b26b55774ac7ad8641c9a9b3e,turkiye-138_03,attack,1,digital_3,scan,facelab_london,138_03,M,held_out_test
730,test/attack/digital_3/scan/turkiye-NF-1002.jpg,ee2489ec4adb5baf61f56575c4fe60c9d5b7345b5e225465762bdbf38b279214,turkiye-NF-1002,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1002,F,held_out_test
731,test/attack/digital_3/scan/turkiye-NF-1008.jpg,c8b74ef2bf8531b652629372979c3afac9cf40afea7fb22200607c36e8d9dd60,turkiye-NF-1008,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1008,F,held_out_test
732,test/attack/digital_3/scan/turkiye-NF-1054.jpg,41319e57b4de211df33fa724aa653bf9de23a152ea2113f336178b85249c6aaf,turkiye-NF-1054,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1054,F,held_out_test
733,test/attack/digital_3/scan/turkiye-NF-1103.jpg,822e254f5bd6badafa7a0a9c1cbe65b8ace62981771ba2b61403f419d91a3415,turkiye-NF-1103,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1103,F,held_out_test
734,test/attack/digital_3/scan/turkiye-NM-1011.jpg,5d85a48f3758809c5f9eeb3a5d7f03a3827ddadf940c18e37beb70b143a3575c,turkiye-NM-1011,attack,1,digital_3,scan,AMFD_Faces_Final,NM-1011,M,held_out_test
735,test/attack/digital_3/scan/turkiye-NM-1019.jpg,02ffda3dbd45167a30b2912092eaae7cfa9cf5e204abed14625767fd3be380a6,turkiye-NM-1019,attack,1,digital_3,scan,AMFD_Faces_Final,NM-1019,M,held_out_test
736,test/attack/digital_3/scan/turkiye-NM-1033.jpg,822777fa7366adb3962d7fc790c43d1e167f5b7639e0f239704a61406c48c854,turkiye-NM-1033,attack,1,digital_3,scan,AMFD_Faces_Final,NM-1033,M,held_out_test
737,test/attack/digital_3/scan/turkiye-NM-1055.jpg,9f550be542013edd3db3f9ee850af68079d9baad853ee8fc8c85d979ed004ddb,turkiye-NM-1055,attack,1,digital_3,scan,AMFD_Faces_Final,NM-1055,M,held_out_test
738,test/attack/digital_3/scan/ukraine-006_03.jpg,edad9381ebb6a763bbbb2d28cc2aa232294675954b06a507cc654dd8a9d54069,ukraine-006_03,attack,1,digital_3,scan,facelab_london,006_03,F,held_out_test
739,test/attack/digital_3/scan/ukraine-007_03.jpg,035b4b0115bb8d3e2548b84875061fe73f783b5bb83dbd2576f315c9199bff31,ukraine-007_03,attack,1,digital_3,scan,facelab_london,007_03,F,held_out_test
740,test/attack/digital_3/scan/ukraine-01_0018_000-aad4322e_0.jpg,96e8924b37d5c7c2a6b782215c54962650f03484c97058a75b7b7e50f9e6ac17,ukraine-01_0018_000-aad4322e_0,attack,1,digital_3,scan,HQ-WMCA-HFACE,01_0018_000-aad4322e_0,M,held_out_test
741,test/attack/digital_3/scan/ukraine-01_0073_000-d23bdbae_1.jpg,daaa8d4a5d32ee2edc82d1618ccd2392ff6e32aa9a0a00fdad0adce2b3356ed0,ukraine-01_0073_000-d23bdbae_1,attack,1,digital_3,scan,HQ-WMCA-HFACE,01_0073_000-d23bdbae_1,M,held_out_test
742,test/attack/digital_3/scan/ukraine-01_0077_000-a3228552_1.jpg,7d12d0f64e7d020c00c84cda126851bae65e4d93450758e5c222052199e9f2a4,ukraine-01_0077_000-a3228552_1,attack,1,digital_3,scan,HQ-WMCA-HFACE,01_0077_000-a3228552_1,M,held_out_test
743,test/attack/digital_3/scan/ukraine-01_0083_000-21b44038_0.jpg,830923762d73ce8a18081e145ef62d1e70987d0c0c43acd6b4f12820fedaee2b,ukraine-01_0083_000-21b44038_0,attack,1,digital_3,scan,HQ-WMCA-HFACE,01_0083_000-21b44038_0,F,held_out_test
744,test/attack/digital_3/scan/ukraine-01_0091_000-2d8a528b_1.jpg,eca60a1e1212e1cec45382144cc357f4df38de4c408ce0124339528af1f5c6d2,ukraine-01_0091_000-2d8a528b_1,attack,1,digital_3,scan,HQ-WMCA-HFACE,01_0091_000-2d8a528b_1,M,held_out_test
745,test/attack/digital_3/scan/ukraine-025_03.jpg,24002947e52b799bdec5beae1f0bcb97fb595db26ae7df094dbe3b5bc7290bd8,ukraine-025_03,attack,1,digital_3,scan,facelab_london,025_03,F,held_out_test
746,test/attack/digital_3/scan/ukraine-030_03.jpg,d1674b626654e2c03f3e51148ab572aa9c75c08ffbcef57f56c8692ee2045d11,ukraine-030_03,attack,1,digital_3,scan,facelab_london,030_03,F,held_out_test
747,test/attack/digital_3/scan/ukraine-103_03.jpg,b6a04755101f8ac2cecc68e2ac9a80d4b5b0ce0068ae61c0065a3c9d9b473d28,ukraine-103_03,attack,1,digital_3,scan,facelab_london,103_03,M,held_out_test
748,test/attack/digital_3/scan/ukraine-NF-1005.jpg,bfe8cf1dc5360032c62647283dfe2f8ed86ea3c15d0ed4ad5f949786c56651dc,ukraine-NF-1005,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1005,F,held_out_test
749,test/attack/digital_3/scan/ukraine-NF-1015.jpg,09c1e34931e41af59151db3bce4b895fbf766e223782cbfff14c4754652e7c4e,ukraine-NF-1015,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1015,F,held_out_test
750,test/attack/digital_3/scan/ukraine-NF-1021.jpg,68cc186e1991a116fcf67c8eb313bf1f2ea3aefb2cff7023282e0138c3942c2b,ukraine-NF-1021,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1021,F,held_out_test
751,test/attack/digital_3/scan/ukraine-NF-1032.jpg,ce3f9289664cc4884d098fffc6c78caa74d113742a2937476abe4a5f936a4f80,ukraine-NF-1032,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1032,F,held_out_test
752,test/attack/digital_3/scan/ukraine-NF-1057.jpg,a5fd67c04c80a7c30d35a2bd9b233e5c31119a1469541f67ca6ace3fffde12c6,ukraine-NF-1057,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1057,F,held_out_test
753,test/attack/digital_3/scan/ukraine-NF-1068.jpg,7091afbf091a0198c476f47989cf5ea30a442790f85b7292123765f568208b03,ukraine-NF-1068,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1068,F,held_out_test
754,test/attack/digital_3/scan/ukraine-NF-1073.jpg,88673976883a5459b2784187557287eef06293bff4194f638173485af0d81687,ukraine-NF-1073,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1073,F,held_out_test
755,test/attack/digital_3/scan/ukraine-NF-1077.jpg,71c0b916c1bcf5ddcfdd43f09a8c6932e125035b1337ae6e985708a6b8f23633,ukraine-NF-1077,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1077,F,held_out_test
756,test/attack/digital_3/scan/ukraine-NF-1084.jpg,c41aaafbf1f1117329fe6ecbb1eb590d69d32c65778b6e6300ba76b54f2b559e,ukraine-NF-1084,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1084,F,held_out_test
757,test/attack/digital_3/scan/ukraine-NF-1087.jpg,bd18e9b741233ff0c609a7cb1bfe675e48b9c0a2d21b399dad2c2bf5b906fccf,ukraine-NF-1087,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1087,F,held_out_test
758,test/attack/digital_3/scan/ukraine-NF-1106.jpg,d13aa31a8ef839a72830469183ca6e878e06ca20dcceadaceaec00f795858135,ukraine-NF-1106,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1106,F,held_out_test
759,test/attack/digital_3/scan/ukraine-NM-1007.jpg,74b21c9fab76d47f1d20e12df1010742a31f0cf9f04c8cdc95333abed769184d,ukraine-NM-1007,attack,1,digital_3,scan,AMFD_Faces_Final,NM-1007,M,held_out_test
760,test/attack/digital_3/scan/usa-009_03.jpg,c799e5b9cc199a90a66d5f7ddcf447ac819ae6d893419fa985ba445b3bab3db3,usa-009_03,attack,1,digital_3,scan,facelab_london,009_03,F,held_out_test
761,test/attack/digital_3/scan/usa-011_03.jpg,73b3956113ff715a74d50693f9fdec0502ba25cb71e7db1565ef3268f45b9c49,usa-011_03,attack,1,digital_3,scan,facelab_london,011_03,F,held_out_test
762,test/attack/digital_3/scan/usa-016_03.jpg,0c887138aa17aebf224810f7e3b6db207e46761718dde5e7ee77e5fd167d9c6d,usa-016_03,attack,1,digital_3,scan,facelab_london,016_03,F,held_out_test
763,test/attack/digital_3/scan/usa-01_0038_000-0ee87df5_0.jpg,cdefe6bc373b19ce3025cc691436593f347a3a43e6ff67d47720840b35e5dd35,usa-01_0038_000-0ee87df5_0,attack,1,digital_3,scan,HQ-WMCA-HFACE,01_0038_000-0ee87df5_0,M,held_out_test
764,test/attack/digital_3/scan/usa-01_0080_000-0c832328_1.jpg,8c21d58aa1f3deab5ba85138fbbae051493d59e4df99990fc88c13562dffd8f2,usa-01_0080_000-0c832328_1,attack,1,digital_3,scan,HQ-WMCA-HFACE,01_0080_000-0c832328_1,M,held_out_test
765,test/attack/digital_3/scan/usa-034_03.jpg,46afced4da37373d9484812f69b2f4ad3b1d623b03f3411b8e23368d06cda2cc,usa-034_03,attack,1,digital_3,scan,facelab_london,034_03,F,held_out_test
766,test/attack/digital_3/scan/usa-043_03.jpg,4562f869cde592a9f14f18f4107c72172deebc79331492c1c8c72abac3ffdf22,usa-043_03,attack,1,digital_3,scan,facelab_london,043_03,M,held_out_test
767,test/attack/digital_3/scan/usa-063_03.jpg,ed96219f7f7dc60740053fb32bd75bf630b13b493fa0c12cf76939bfd419e675,usa-063_03,attack,1,digital_3,scan,facelab_london,063_03,M,held_out_test
768,test/attack/digital_3/scan/usa-067_03.jpg,9fee14584e6f1329402b089cfdad8abe34236f5a5c6670c5898ab26059679cef,usa-067_03,attack,1,digital_3,scan,facelab_london,067_03,M,held_out_test
769,test/attack/digital_3/scan/usa-117_03.jpg,d1ce70b56412cd61b7654cd85f363db0060663f2b643db0062986224cd16f1e1,usa-117_03,attack,1,digital_3,scan,facelab_london,117_03,M,held_out_test
770,test/attack/digital_3/scan/usa-134_03.jpg,2d4c7fabc1abd81366b6cda59d9104b9795cd8593db98ec73a5ec79cab468f03,usa-134_03,attack,1,digital_3,scan,facelab_london,134_03,F,held_out_test
771,test/attack/digital_3/scan/usa-136_03.jpg,e1e058f8fefac29282ab153b5fa25977d4d74b50269cbf8a284a15cee3b29cf2,usa-136_03,attack,1,digital_3,scan,facelab_london,136_03,F,held_out_test
772,test/attack/digital_3/scan/usa-137_03.jpg,d5823a259913938d162d722385acbdb7374a069567cf92ba3a02e61141b3aae5,usa-137_03,attack,1,digital_3,scan,facelab_london,137_03,M,held_out_test
773,test/attack/digital_3/scan/usa-NF-1004.jpg,aefb41dd97e2900f9f5dc979fa5ebf4607ab026b384eaebdf404ef9f24340ebd,usa-NF-1004,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1004,F,held_out_test
774,test/attack/digital_3/scan/usa-NF-1009.jpg,09d023ef519c4232657e63531333f82f28a8eb6dcb293d4549f3a25102874da5,usa-NF-1009,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1009,F,held_out_test
775,test/attack/digital_3/scan/usa-NF-1017.jpg,46e7e5b323b5330eb9920fdb2b49a6e130d6b3a4942db29b74a7a1c28bcdadff,usa-NF-1017,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1017,F,held_out_test
776,test/attack/digital_3/scan/usa-NF-1036.jpg,6a08a9c68f89f9bd2f7eefdeb3dec1f5265d17aad470cc171c1fb090694a3df1,usa-NF-1036,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1036,F,held_out_test
777,test/attack/digital_3/scan/usa-NF-1044.jpg,7400f648979a6538713f0f7f78530146ceaad7514f3ae3edf01e1ef853361bb4,usa-NF-1044,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1044,F,held_out_test
778,test/attack/digital_3/scan/usa-NF-1046.jpg,a632be021275803774179aaa5d22e42252c019f86cb996db0be767ae84a30bc0,usa-NF-1046,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1046,F,held_out_test
779,test/attack/digital_3/scan/usa-NF-1051.jpg,1817603f954514e7f3fca6401ba005f4a0b4d55eae8a8075fa6bdcd0c8c19d69,usa-NF-1051,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1051,F,held_out_test
780,test/attack/digital_3/scan/usa-NF-1062.jpg,af9a574c837dbb16de1d274517e96c8b0caeaa0c4ef3d7900bd7fffe361f7293,usa-NF-1062,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1062,F,held_out_test
781,test/attack/digital_3/scan/usa-NF-1065.jpg,2956b9d889ee35cf9a27edd31f32488700ccda08a6daa353614ebff89d295ac7,usa-NF-1065,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1065,F,held_out_test
782,test/attack/digital_3/scan/usa-NF-1071.jpg,455a2568f48b80a652f3fee1cfa28de44424b0d29666e8d88d1e3db51efb862b,usa-NF-1071,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1071,F,held_out_test
783,test/attack/digital_3/scan/usa-NF-1076.jpg,129fc5b0299d4324d91b5a7e234e94975823d06adbb5b079ec57c33d4e1dac77,usa-NF-1076,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1076,F,held_out_test
784,test/attack/digital_3/scan/usa-NF-1093.jpg,a81f30c0f75907cb258bf58e0e055585130ce922fefdd40582b8e279018e76a8,usa-NF-1093,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1093,F,held_out_test
785,test/attack/digital_3/scan/usa-NF-1094.jpg,789145bd6962fa4d4ac2edbf97b162f8623f3e32c7034f598768d44e4525237e,usa-NF-1094,attack,1,digital_3,scan,AMFD_Faces_Final,NF-1094,F,held_out_test
786,test/attack/digital_3/scan/usa-NM-1038.jpg,81515778a32ccfe6c628be6bd01ce14d2984d8d372609232d42def3ec406af71,usa-NM-1038,attack,1,digital_3,scan,AMFD_Faces_Final,NM-1038,M,held_out_test
787,test/attack/digital_3/scan/usa-NM-1052.jpg,3bb424c9c284aff0c5d7fd050207e62eb9c2093438bcc8f0783e92e30c291e08,usa-NM-1052,attack,1,digital_3,scan,AMFD_Faces_Final,NM-1052,M,held_out_test
788,test/attack/facedancer/huawei/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,7b7990ef00eac833c71283e7f6a08cd2cdbf3b9115adf59745ce8deb6a8dd2f1,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,attack,1,facedancer,huawei,flickr-cropped,flickr_F_16745558933_a3f9fe2bc9_k,F,held_out_test
789,test/attack/facedancer/huawei/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,d39d8eca6770b1a0b637df1873e35861885e9458d36cbcf34b50b76a176d2034,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,attack,1,facedancer,huawei,flickr-cropped,flickr_F_16858102101_d4c5c1e7a2_c,F,held_out_test
790,test/attack/facedancer/huawei/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,9c2e3fa61c9f808d8b3f11dd332f9163215a85e2e2b6ead92ad6f60bf6c2eea6,chinese2-flickr_F_21696826019_7407a3bea0_k,attack,1,facedancer,huawei,flickr-cropped,flickr_F_21696826019_7407a3bea0_k,F,held_out_test
791,test/attack/facedancer/huawei/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,3d6526ac1e97882bd0d743e0ae916eff76665697d30ac8c780fe5020e015c203,chinese2-flickr_F_31196390972_be24a6067c_k,attack,1,facedancer,huawei,flickr-cropped,flickr_F_31196390972_be24a6067c_k,F,held_out_test
792,test/attack/facedancer/huawei/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,2db0e8bda1c18f53b6691ee1f03f7d459636852a14331c874e92194aff52eca9,chinese2-flickr_F_31226153591_900ef17f37_k,attack,1,facedancer,huawei,flickr-cropped,flickr_F_31226153591_900ef17f37_k,F,held_out_test
793,test/attack/facedancer/huawei/chinese2-flickr_F_31998955273_5516f4db28_h.jpg,c042ae0285a22ed3ca26cd9269a42cf875f0875b293d2de3b2ebeff4313826dc,chinese2-flickr_F_31998955273_5516f4db28_h,attack,1,facedancer,huawei,flickr-cropped,flickr_F_31998955273_5516f4db28_h,F,held_out_test
794,test/attack/facedancer/huawei/chinese2-flickr_F_39035705701_833f3da9bf_o.jpg,896a6e8ca8af56054c787423eb1b6beffe6086eba962cd15690e6bd5097bad9f,chinese2-flickr_F_39035705701_833f3da9bf_o,attack,1,facedancer,huawei,flickr-cropped,flickr_F_39035705701_833f3da9bf_o,F,held_out_test
795,test/attack/facedancer/huawei/chinese2-flickr_F_48677929383_2cdc743f43_c.jpg,b1f6c8ed01ef2f5f802d3e23802ec61349221c7f844e1ba9fcc30ba634ba02bd,chinese2-flickr_F_48677929383_2cdc743f43_c,attack,1,facedancer,huawei,flickr-cropped,flickr_F_48677929383_2cdc743f43_c,F,held_out_test
796,test/attack/facedancer/huawei/chinese2-flickr_M_21459989349_7ab0e1ace5_k.jpg,3154e63e9ed4d8da88e307561cdc689bea2fe2dd6ae8f8ea163ad8465037ca68,chinese2-flickr_M_21459989349_7ab0e1ace5_k,attack,1,facedancer,huawei,flickr-cropped,flickr_M_21459989349_7ab0e1ace5_k,M,held_out_test
797,test/attack/facedancer/huawei/chinese2-flickr_M_22911363774_20c12ce7ec_c.jpg,4e6ec03443a182dc1b28a12e2a969cc502daacf180ecf1fc22c66db0662d4c83,chinese2-flickr_M_22911363774_20c12ce7ec_c,attack,1,facedancer,huawei,flickr-cropped,flickr_M_22911363774_20c12ce7ec_c,M,held_out_test
798,test/attack/facedancer/huawei/chinese2-flickr_M_24235235151_ae8ac31253_k.jpg,2c8477011d751f6dbfc0738f2e10a2f109b11db49a5e2ecbbad501edd8cfef03,chinese2-flickr_M_24235235151_ae8ac31253_k,attack,1,facedancer,huawei,flickr-cropped,flickr_M_24235235151_ae8ac31253_k,M,held_out_test
799,test/attack/facedancer/huawei/chinese2-flickr_M_24291592906_b097dd45e5_k.jpg,5a14a7b656d97c78dee14058d2e2c55b112856f80a512741b05abb0dd3034a48,chinese2-flickr_M_24291592906_b097dd45e5_k,attack,1,facedancer,huawei,flickr-cropped,flickr_M_24291592906_b097dd45e5_k,M,held_out_test
800,test/attack/facedancer/huawei/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,a92cbd04420239d5c85dc043bdcbaffdcb9f5942c363d7ea1624b468539ae4fa,chinese2-flickr_M_26097180114_4c514c928d_c,attack,1,facedancer,huawei,flickr-cropped,flickr_M_26097180114_4c514c928d_c,M,held_out_test
801,test/attack/facedancer/huawei/chinese2-flickr_M_30516208604_4a571cf89d_c.jpg,c9a9955fbafb1b7f9a9d6ea00a81dcccd8517cde520001ea3106148053d82c3d,chinese2-flickr_M_30516208604_4a571cf89d_c,attack,1,facedancer,huawei,flickr-cropped,flickr_M_30516208604_4a571cf89d_c,M,held_out_test
802,test/attack/facedancer/huawei/chinese2-flickr_M_31304800026_59e0161aba_c.jpg,9d91c60b7359f630878033e1af5c9bbebd6086a4f5fc9f871423a0143eec3708,chinese2-flickr_M_31304800026_59e0161aba_c,attack,1,facedancer,huawei,flickr-cropped,flickr_M_31304800026_59e0161aba_c,M,held_out_test
803,test/attack/facedancer/huawei/chinese2-flickr_M_32771950686_f8d5084d87_h.jpg,e80510300c43d6b3704817b3a6e438e745d83f7f58b6129f43cbd4cedde448a4,chinese2-flickr_M_32771950686_f8d5084d87_h,attack,1,facedancer,huawei,flickr-cropped,flickr_M_32771950686_f8d5084d87_h,M,held_out_test
804,test/attack/facedancer/huawei/chinese2-flickr_M_32812741685_462068ee90_h.jpg,9ec3992ec34dff4f8c62981be55f7a143e2f5ad898173b2e9181f016bd5d07e3,chinese2-flickr_M_32812741685_462068ee90_h,attack,1,facedancer,huawei,flickr-cropped,flickr_M_32812741685_462068ee90_h,M,held_out_test
805,test/attack/facedancer/huawei/chinese2-flickr_M_33525327222_f112b468ed_k.jpg,fdd815100a2edb5feaae7725a2b404e2846ef5168ecb2a4e04576355464d33b3,chinese2-flickr_M_33525327222_f112b468ed_k,attack,1,facedancer,huawei,flickr-cropped,flickr_M_33525327222_f112b468ed_k,M,held_out_test
806,test/attack/facedancer/huawei/chinese2-flickr_M_34592740762_6446ed6334_k.jpg,691532f1c0f4dee92a7dfa5871838411e5c537c42f4b2f40e69b7566df8d1583,chinese2-flickr_M_34592740762_6446ed6334_k,attack,1,facedancer,huawei,flickr-cropped,flickr_M_34592740762_6446ed6334_k,M,held_out_test
807,test/attack/facedancer/huawei/chinese2-flickr_M_3625086942_a3ed938d9c_c.jpg,25ffccb2badd21bdef735c8d7710c6a6b19146df23ccd5e8fe5724c9c16c67dc,chinese2-flickr_M_3625086942_a3ed938d9c_c,attack,1,facedancer,huawei,flickr-cropped,flickr_M_3625086942_a3ed938d9c_c,M,held_out_test
808,test/attack/facedancer/huawei/chinese2-flickr_M_37190875605_735b3fca0d_c.jpg,13f565f93d2cb28f307cf80d7979d25f404283d0531fcf57d958ecd394e975ec,chinese2-flickr_M_37190875605_735b3fca0d_c,attack,1,facedancer,huawei,flickr-cropped,flickr_M_37190875605_735b3fca0d_c,M,held_out_test
809,test/attack/facedancer/huawei/chinese2-flickr_M_38319821984_1d6e303c3e_o.jpg,b08d12bf50eb86e5a9b7b23265959787fb24c68a7742af6fd35d8ae250446b8e,chinese2-flickr_M_38319821984_1d6e303c3e_o,attack,1,facedancer,huawei,flickr-cropped,flickr_M_38319821984_1d6e303c3e_o,M,held_out_test
810,test/attack/facedancer/huawei/chinese2-flickr_M_6850649398_5d950a2635_k.jpg,b96121d19d94910dd924cf36d4303ff0a9ab9237c46f608109266f7f79a3bcef,chinese2-flickr_M_6850649398_5d950a2635_k,attack,1,facedancer,huawei,flickr-cropped,flickr_M_6850649398_5d950a2635_k,M,held_out_test
811,test/attack/facedancer/huawei/netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,1f6b34e142e0a3d469aa875b98f58f54ae1153541241db1d6fa526b4b6cf10fe,netherland-flickr_F_10239917343_ca73cd29b5_h,attack,1,facedancer,huawei,flickr-cropped,flickr_F_10239917343_ca73cd29b5_h,F,held_out_test
812,test/attack/facedancer/huawei/netherland-flickr_F_20301931855_4cd18f8166_k.jpg,6e76393ae127d785d0feb72f4cace76460dff5dcea28b7f18a481b65f8dfa35a,netherland-flickr_F_20301931855_4cd18f8166_k,attack,1,facedancer,huawei,flickr-cropped,flickr_F_20301931855_4cd18f8166_k,F,held_out_test
813,test/attack/facedancer/huawei/netherland-flickr_F_26297818201_09eab93588_k.jpg,e14699ed7f43da93304a3f30154123c5dfb9221fdc10bb92daaeb8c89fcdeabf,netherland-flickr_F_26297818201_09eab93588_k,attack,1,facedancer,huawei,flickr-cropped,flickr_F_26297818201_09eab93588_k,F,held_out_test
